access,rank,runtime-with-openclose,runtime,throughput-withopenclose,throughput
write,54,2.2341970921e+01,2.2167488098e+01,4.6933012478e+06,4.7302427562e+06
write,55,2.2341998100e+01,2.2177660942e+01,4.6932955383e+06,4.7280730044e+06
write,56,2.2341966867e+01,2.2167304993e+01,4.6933020992e+06,4.7302818288e+06
write,57,2.2341984034e+01,2.2167474031e+01,4.6932984932e+06,4.7302457579e+06
write,58,2.2341969013e+01,2.2167406082e+01,4.6933016485e+06,4.7302602574e+06
write,59,2.2341983080e+01,2.2167373896e+01,4.6932986935e+06,4.7302671256e+06
write,60,2.2341953993e+01,2.2167293072e+01,4.6933048038e+06,4.7302843726e+06
write,61,2.2342003107e+01,2.2167444944e+01,4.6932944865e+06,4.7302519647e+06
write,62,2.2341970921e+01,2.2167464018e+01,4.6933012478e+06,4.7302478946e+06
write,63,2.2341985941e+01,2.2177640915e+01,4.6932980925e+06,4.7280772740e+06
write,64,2.2342077017e+01,2.2176021099e+01,4.6932789606e+06,4.7284226296e+06
write,65,2.2342101097e+01,2.2172212124e+01,4.6932739022e+06,4.7292349277e+06
write,66,2.2342084885e+01,2.2176337004e+01,4.6932773079e+06,4.7283552727e+06
write,67,2.2342119932e+01,2.2175812006e+01,4.6932699457e+06,4.7284672134e+06
write,68,2.2342082977e+01,2.2174417973e+01,4.6932777086e+06,4.7287644767e+06
write,69,2.2342109203e+01,2.2185805798e+01,4.6932721994e+06,4.7263372337e+06
write,70,2.2342055082e+01,2.2176236153e+01,4.6932835683e+06,4.7283767759e+06
write,71,2.2342052937e+01,2.2176239967e+01,4.6932840191e+06,4.7283759625e+06
write,72,2.2342041016e+01,2.2188827991e+01,4.6932865232e+06,4.7256934904e+06
write,73,2.2342087030e+01,2.2176432848e+01,4.6932768571e+06,4.7283348372e+06
write,74,2.2342051029e+01,2.2174207926e+01,4.6932844197e+06,4.7288092703e+06
write,75,2.2342068911e+01,2.2176167965e+01,4.6932806635e+06,4.7283913148e+06
write,76,2.2342028856e+01,2.2176055193e+01,4.6932890775e+06,4.7284153601e+06
write,77,2.2342073917e+01,2.2176330090e+01,4.6932796117e+06,4.7283567469e+06
write,78,2.2342046022e+01,2.2176081896e+01,4.6932854715e+06,4.7284096664e+06
write,79,2.2342067003e+01,2.2175714970e+01,4.6932810641e+06,4.7284879042e+06
write,80,2.2342058897e+01,2.2176054001e+01,4.6932827670e+06,4.7284156142e+06
write,81,2.2342113972e+01,2.2171162844e+01,4.6932711977e+06,4.7294587451e+06
write,82,2.2342047930e+01,2.2174098015e+01,4.6932850708e+06,4.7288327097e+06
write,83,2.2342063904e+01,2.2187852859e+01,4.6932817152e+06,4.7259011795e+06
write,84,2.2342074871e+01,2.2175913095e+01,4.6932794114e+06,4.7284456585e+06
write,85,2.2342115879e+01,2.2176458120e+01,4.6932707971e+06,4.7283294488e+06
write,86,2.2342100143e+01,2.2175684929e+01,4.6932741026e+06,4.7284943097e+06
write,87,2.2342111111e+01,2.2175590992e+01,4.6932717987e+06,4.7285143398e+06
write,88,2.2342027903e+01,2.2176254034e+01,4.6932892778e+06,4.7283729632e+06
write,89,2.2342076063e+01,2.2176366091e+01,4.6932791610e+06,4.7283490708e+06
write,90,2.2342022896e+01,2.2175765038e+01,4.6932903296e+06,4.7284772283e+06
write,91,2.2342021942e+01,2.2175097942e+01,4.6932905299e+06,4.7286194754e+06
write,92,2.2342025042e+01,2.2175704002e+01,4.6932898788e+06,4.7284902427e+06
write,93,2.2342077971e+01,2.2176385880e+01,4.6932787603e+06,4.7283448516e+06
write,94,2.2342064857e+01,2.2173969984e+01,4.6932815149e+06,4.7288600136e+06
write,95,2.2342075109e+01,2.2174821138e+01,4.6932793613e+06,4.7286785019e+06
write,96,2.2342072964e+01,2.2176281929e+01,4.6932798121e+06,4.7283670155e+06
write,97,2.2342106104e+01,2.2176357985e+01,4.6932728505e+06,4.7283507992e+06
write,98,2.2342087030e+01,2.2175930023e+01,4.6932768571e+06,4.7284420491e+06
write,99,2.2342092037e+01,2.2173840046e+01,4.6932758054e+06,4.7288877246e+06
write,100,2.2342065811e+01,2.2176238060e+01,4.6932813146e+06,4.7283763692e+06
write,101,2.2342103004e+01,2.2176422119e+01,4.6932735016e+06,4.7283371247e+06
write,102,2.2342085123e+01,2.2176180124e+01,4.6932772578e+06,4.7283887221e+06
write,103,2.2342108965e+01,2.2185823917e+01,4.6932722495e+06,4.7263333735e+06
write,104,2.2342079878e+01,2.2175486088e+01,4.6932783596e+06,4.7285367087e+06
write,105,2.2342099905e+01,2.2176450968e+01,4.6932741526e+06,4.7283309738e+06
write,106,2.2342101097e+01,2.2175822973e+01,4.6932739022e+06,4.7284648749e+06
write,107,2.2342114925e+01,2.2175760984e+01,4.6932709974e+06,4.7284780925e+06
write,108,2.2342077017e+01,2.2175832033e+01,4.6932789606e+06,4.7284629430e+06
write,109,2.2342119932e+01,2.2176003933e+01,4.6932699457e+06,4.7284262898e+06
write,110,2.2342095852e+01,2.2176192999e+01,4.6932750041e+06,4.7283859770e+06
write,111,2.2342090130e+01,2.2173831940e+01,4.6932762061e+06,4.7288894534e+06
write,112,2.2342083931e+01,2.2176007032e+01,4.6932775082e+06,4.7284256290e+06
write,113,2.2342097044e+01,2.2176203012e+01,4.6932747536e+06,4.7283838420e+06
write,114,2.2342082977e+01,2.2186812878e+01,4.6932777086e+06,4.7261227008e+06
write,115,2.2342091084e+01,2.2176163912e+01,4.6932760057e+06,4.7283921790e+06
write,116,2.2342034101e+01,2.2176089048e+01,4.6932879756e+06,4.7284081414e+06
write,117,2.2342059851e+01,2.2186791897e+01,4.6932825666e+06,4.7261271701e+06
write,118,2.2342053890e+01,2.2175745010e+01,4.6932838187e+06,4.7284814986e+06
write,119,2.2342067003e+01,2.2173846960e+01,4.6932810641e+06,4.7288862500e+06
write,120,2.2342335939e+01,2.2175777912e+01,4.6932245708e+06,4.7284744831e+06
write,121,2.2342114925e+01,2.2176438808e+01,4.6932709974e+06,4.7283335663e+06
write,122,2.2342096806e+01,2.2173960209e+01,4.6932748037e+06,4.7288620983e+06
write,123,2.2342118025e+01,2.2175491095e+01,4.6932703463e+06,4.7285356411e+06
write,124,2.2342072964e+01,2.2176136017e+01,4.6932798121e+06,4.7283981267e+06
write,125,2.2342092991e+01,2.2174262047e+01,4.6932756051e+06,4.7287977286e+06
write,126,2.2342091799e+01,2.2176096916e+01,4.6932758555e+06,4.7284064638e+06
write,127,2.2342096090e+01,2.2175395966e+01,4.6932749540e+06,4.7285559258e+06
write,128,2.2341994047e+01,2.2203967094e+01,4.6932963897e+06,4.7224714194e+06
write,129,2.2342037916e+01,2.2178677082e+01,4.6932871743e+06,4.7278563826e+06
write,130,2.2342005014e+01,2.2180948019e+01,4.6932940858e+06,4.7273723337e+06
write,131,2.2342066050e+01,2.2192055225e+01,4.6932812645e+06,4.7250062662e+06
write,132,2.2341994047e+01,2.2180878878e+01,4.6932963897e+06,4.7273870697e+06
write,133,2.2342010975e+01,2.2181229830e+01,4.6932928338e+06,4.7273122728e+06
write,134,2.2342015982e+01,2.2177633047e+01,4.6932917820e+06,4.7280789513e+06
write,135,2.2342064857e+01,2.2181076050e+01,4.6932815149e+06,4.7273450469e+06
write,136,2.2342288971e+01,2.2190968990e+01,4.6932344370e+06,4.7252375525e+06
write,137,2.2342067003e+01,2.2181139946e+01,4.6932810641e+06,4.7273314291e+06
write,138,2.2341974020e+01,2.2180806160e+01,4.6933005967e+06,4.7274025680e+06
write,139,2.2342034101e+01,2.2191973925e+01,4.6932879756e+06,4.7250235764e+06
write,140,2.2342004776e+01,2.2180571079e+01,4.6932941359e+06,4.7274526713e+06
write,141,2.2341975927e+01,2.2193989992e+01,4.6933001961e+06,4.7245943626e+06
write,142,2.2341975927e+01,2.2179527044e+01,4.6933001961e+06,4.7276752020e+06
write,143,2.2342046976e+01,2.2181019068e+01,4.6932852711e+06,4.7273571913e+06
write,144,2.2342038870e+01,2.2177726030e+01,4.6932869740e+06,4.7280591282e+06
write,145,2.2342007875e+01,2.2180963039e+01,4.6932934848e+06,4.7273691324e+06
write,146,2.2342001915e+01,2.2180691004e+01,4.6932947369e+06,4.7274271114e+06
write,147,2.2342038155e+01,2.2177045107e+01,4.6932871242e+06,4.7282042984e+06
write,148,2.2341964006e+01,2.2180778027e+01,4.6933027002e+06,4.7274085640e+06
write,149,2.2342007160e+01,2.2181064129e+01,4.6932936351e+06,4.7273475876e+06
write,150,2.2341937065e+01,2.2190968990e+01,4.6933083597e+06,4.7252375525e+06
write,151,2.2342013121e+01,2.2180737019e+01,4.6932923830e+06,4.7274173041e+06
write,152,2.2342047930e+01,2.2180715084e+01,4.6932850708e+06,4.7274219791e+06
write,153,2.2342042208e+01,2.2181154966e+01,4.6932862728e+06,4.7273282279e+06
write,154,2.2342003107e+01,2.2180690050e+01,4.6932944865e+06,4.7274273146e+06
write,155,2.2342062950e+01,2.2188045979e+01,4.6932819156e+06,4.7258600465e+06
write,156,2.2341998816e+01,2.2177574873e+01,4.6932953880e+06,4.7280913536e+06
write,157,2.2342011929e+01,2.2181062937e+01,4.6932926334e+06,4.7273478417e+06
write,158,2.2341977119e+01,2.2180734158e+01,4.6932999456e+06,4.7274179139e+06
write,159,2.2342026949e+01,2.2181033850e+01,4.6932894782e+06,4.7273540409e+06
write,160,2.2342049122e+01,2.2180732965e+01,4.6932848204e+06,4.7274181680e+06
write,161,2.2342016935e+01,2.2181221962e+01,4.6932915817e+06,4.7273139496e+06
write,162,2.2341983080e+01,2.2190962076e+01,4.6932986935e+06,4.7252390248e+06
write,163,2.2342033148e+01,2.2180839062e+01,4.6932881760e+06,4.7273955556e+06
write,164,2.2342018127e+01,2.2180144072e+01,4.6932913312e+06,4.7275436833e+06
write,165,2.2341989994e+01,2.2181247950e+01,4.6932972411e+06,4.7273084111e+06
write,166,2.2341971874e+01,2.2180514097e+01,4.6933010475e+06,4.7274648162e+06
write,167,2.2342035055e+01,2.2180925846e+01,4.6932877753e+06,4.7273770594e+06
write,168,2.2342051983e+01,2.2180824041e+01,4.6932842194e+06,4.7273987569e+06
write,169,2.2342014074e+01,2.2181246042e+01,4.6932921827e+06,4.7273088176e+06
write,170,2.2342005968e+01,2.2180781126e+01,4.6932938855e+06,4.7274079035e+06
write,171,2.2342066050e+01,2.2180696964e+01,4.6932812645e+06,4.7274258410e+06
write,172,2.2341991186e+01,2.2180721045e+01,4.6932969907e+06,4.7274207087e+06
write,173,2.2342010021e+01,2.2178549051e+01,4.6932930341e+06,4.7278836752e+06
write,174,2.2342005014e+01,2.2190969944e+01,4.6932940858e+06,4.7252373495e+06
write,175,2.2342065096e+01,2.2180855989e+01,4.6932814648e+06,4.7273919478e+06
write,176,2.2341993809e+01,2.2180785179e+01,4.6932964398e+06,4.7274070396e+06
write,177,2.2342054844e+01,2.2181060076e+01,4.6932836184e+06,4.7273484514e+06
write,178,2.2342006922e+01,2.2180837870e+01,4.6932936852e+06,4.7273958097e+06
write,179,2.2342064142e+01,2.2181019068e+01,4.6932816651e+06,4.7273571913e+06
write,180,2.2342041969e+01,2.2177696943e+01,4.6932863229e+06,4.7280653292e+06
write,181,2.2342040062e+01,2.2191956997e+01,4.6932867236e+06,4.7250271805e+06
write,182,2.2342005968e+01,2.2177536011e+01,4.6932938855e+06,4.7280996387e+06
write,183,2.2342046022e+01,2.2191967010e+01,4.6932854715e+06,4.7250250485e+06
write,184,2.2341992140e+01,2.2180613041e+01,4.6932967904e+06,4.7274437278e+06
write,185,2.2342022896e+01,2.2181257010e+01,4.6932903296e+06,4.7273064802e+06
write,186,2.2342012882e+01,2.2180579185e+01,4.6932924331e+06,4.7274509436e+06
write,187,2.2342058897e+01,2.2181157112e+01,4.6932827670e+06,4.7273277706e+06
write,188,2.2341988802e+01,2.2180609941e+01,4.6932974915e+06,4.7274443884e+06
write,189,2.2342000008e+01,2.2181313038e+01,4.6932951376e+06,4.7272945394e+06
write,190,2.2341972828e+01,2.2180608034e+01,4.6933008471e+06,4.7274447950e+06
write,191,2.2342041016e+01,2.2180350065e+01,4.6932865232e+06,4.7274997776e+06
write,192,2.2341987133e+01,2.2320780993e+01,4.6932978421e+06,4.6977567691e+06
write,193,2.2341995001e+01,2.2332459927e+01,4.6932961894e+06,4.6953000406e+06
write,194,2.2341984987e+01,2.2320762157e+01,4.6932982929e+06,4.6977607333e+06
write,195,2.2341978073e+01,2.2316447973e+01,4.6932997453e+06,4.6986688977e+06
write,196,2.2341980934e+01,2.2320818186e+01,4.6932991443e+06,4.6977489412e+06
write,197,2.2341984987e+01,2.2320828915e+01,4.6932982929e+06,4.6977466832e+06
write,198,2.2341990948e+01,2.2333425999e+01,4.6932970408e+06,4.6950969370e+06
write,199,2.2341982841e+01,2.2327441931e+01,4.6932987436e+06,4.6963552889e+06
write,200,2.2341989040e+01,2.2320496082e+01,4.6932974414e+06,4.6978167337e+06
write,201,2.2341991901e+01,2.2320574045e+01,4.6932968404e+06,4.6978003248e+06
write,202,2.2341990948e+01,2.2320594072e+01,4.6932970408e+06,4.6977961097e+06
write,203,2.2341992140e+01,2.2320139885e+01,4.6932967904e+06,4.6978917041e+06
write,204,2.2341976881e+01,2.2332437038e+01,4.6932999957e+06,4.6953048527e+06
write,205,2.2341979980e+01,2.2320731878e+01,4.6932993446e+06,4.6977671060e+06
write,206,2.2341979027e+01,2.2320575953e+01,4.6932995450e+06,4.6977999234e+06
write,207,2.2341970921e+01,2.2327478170e+01,4.6933012478e+06,4.6963476663e+06
write,208,2.2341869116e+01,2.2320852041e+01,4.6933226337e+06,4.6977418159e+06
write,209,2.2341868162e+01,2.2320513010e+01,4.6933228340e+06,4.6978131709e+06
write,210,2.2341877937e+01,2.2320590973e+01,4.6933207806e+06,4.6977967621e+06
write,211,2.2341861963e+01,2.2338415861e+01,4.6933241362e+06,4.6940481658e+06
write,212,2.2341863871e+01,2.2320628881e+01,4.6933237355e+06,4.6977887835e+06
write,213,2.2341863871e+01,2.2319603920e+01,4.6933237355e+06,4.6980045155e+06
write,214,2.2341875076e+01,2.2320377827e+01,4.6933213816e+06,4.6978416232e+06
write,215,2.2341853857e+01,2.2316569090e+01,4.6933258391e+06,4.6986433971e+06
write,216,2.2341717005e+01,2.2320863008e+01,4.6933545876e+06,4.6977395077e+06
write,217,2.2341732025e+01,2.2320794821e+01,4.6933514323e+06,4.6977538588e+06
write,218,2.2341730118e+01,2.2320648909e+01,4.6933518330e+06,4.6977845684e+06
write,219,2.2341737032e+01,2.2319664955e+01,4.6933503805e+06,4.6979916684e+06
write,220,2.2341717958e+01,2.2320644855e+01,4.6933543873e+06,4.6977854215e+06
write,221,2.2347504854e+01,2.2319633007e+01,4.6921390412e+06,4.6979983930e+06
write,222,2.2341719866e+01,2.2320557117e+01,4.6933539866e+06,4.6978038876e+06
write,223,2.2348532915e+01,2.2327441931e+01,4.6919231969e+06,4.6963552889e+06
write,224,2.2341992855e+01,2.2320483923e+01,4.6932966401e+06,4.6978192929e+06
write,225,2.2341995001e+01,2.2320647001e+01,4.6932961894e+06,4.6977849699e+06
write,226,2.2341992140e+01,2.2320603848e+01,4.6932967904e+06,4.6977940524e+06
write,227,2.2341993093e+01,2.2332426786e+01,4.6932965900e+06,4.6953070082e+06
write,228,2.2341981173e+01,2.2320346832e+01,4.6932990942e+06,4.6978481467e+06
write,229,2.2341997147e+01,2.2320785999e+01,4.6932957386e+06,4.6977557154e+06
write,230,2.2341979980e+01,2.2320564985e+01,4.6932993446e+06,4.6978022317e+06
write,231,2.2341987848e+01,2.2327528000e+01,4.6932976919e+06,4.6963371852e+06
write,232,2.2341981173e+01,2.2320802927e+01,4.6932990942e+06,4.6977521527e+06
write,233,2.2341980219e+01,2.2320655823e+01,4.6932992945e+06,4.6977831132e+06
write,234,2.2341995955e+01,2.2320430994e+01,4.6932959890e+06,4.6978304329e+06
write,235,2.2341998816e+01,2.2327409983e+01,4.6932953880e+06,4.6963620089e+06
write,236,2.2341978073e+01,2.2320775986e+01,4.6932997453e+06,4.6977578229e+06
write,237,2.2341986895e+01,2.2320539951e+01,4.6932978922e+06,4.6978075006e+06
write,238,2.2341989040e+01,2.2320775032e+01,4.6932974414e+06,4.6977580236e+06
write,239,2.2341989040e+01,2.2316550970e+01,4.6932974414e+06,4.6986472121e+06
write,240,2.2341994047e+01,2.2320505857e+01,4.6932963897e+06,4.6978146763e+06
write,241,2.2341984034e+01,2.2329411983e+01,4.6932984932e+06,4.6959409445e+06
write,242,2.2341992855e+01,2.2333687067e+01,4.6932966401e+06,4.6950420540e+06
write,243,2.2341992855e+01,2.2316523075e+01,4.6932966401e+06,4.6986530853e+06
write,244,2.2348757029e+01,2.2320267916e+01,4.6918761462e+06,4.6978647566e+06
write,245,2.2348764896e+01,2.2320554972e+01,4.6918744945e+06,4.6978043392e+06
write,246,2.2348772049e+01,2.2320507050e+01,4.6918729929e+06,4.6978144254e+06
write,247,2.2348737001e+01,2.2319720984e+01,4.6918803507e+06,4.6979798752e+06
write,248,2.2341979980e+01,2.2320743799e+01,4.6932993446e+06,4.6977645971e+06
write,249,2.2341992140e+01,2.2320713997e+01,4.6932967904e+06,4.6977708695e+06
write,250,2.2362755060e+01,2.2320438862e+01,4.6889392527e+06,4.6978287770e+06
write,251,2.2349750042e+01,2.2327449799e+01,4.6916676832e+06,4.6963536340e+06
write,252,2.2341974974e+01,2.2320708036e+01,4.6933003964e+06,4.6977721239e+06
write,253,2.2341979980e+01,2.2320430040e+01,4.6932993446e+06,4.6978306337e+06
write,254,2.2349756956e+01,2.2320654154e+01,4.6916662318e+06,4.6977834645e+06
write,255,2.2349769115e+01,2.2327435970e+01,4.6916636793e+06,4.6963565427e+06
