access,rank,runtime-with-openclose,runtime,throughput-withopenclose,throughput
read,43,8.9894649982e+00,8.9732191563e+00,1.1664498390e+07,1.1685616742e+07
read,44,8.9894351959e+00,8.9732022285e+00,1.1664537061e+07,1.1685638786e+07
read,45,8.9894580841e+00,8.9732141495e+00,1.1664507362e+07,1.1685623262e+07
read,46,8.9894590378e+00,8.9732010365e+00,1.1664506124e+07,1.1685640339e+07
read,47,8.9894580841e+00,8.9732129574e+00,1.1664507362e+07,1.1685624814e+07
read,48,8.9894421101e+00,8.9732050896e+00,1.1664528089e+07,1.1685635061e+07
read,49,8.9894611835e+00,8.9732120037e+00,1.1664503340e+07,1.1685626056e+07
read,50,8.9894399643e+00,8.9732041359e+00,1.1664530874e+07,1.1685636302e+07
read,51,8.9894678593e+00,8.9732170105e+00,1.1664494678e+07,1.1685619536e+07
read,52,8.9894380569e+00,8.9731991291e+00,1.1664533349e+07,1.1685642823e+07
read,53,8.9894518852e+00,8.9732110500e+00,1.1664515405e+07,1.1685627298e+07
read,54,8.9894568920e+00,8.9731969833e+00,1.1664508909e+07,1.1685645617e+07
read,55,8.9894630909e+00,8.9732120037e+00,1.1664500865e+07,1.1685626056e+07
read,56,8.9894371033e+00,8.9732000828e+00,1.1664534586e+07,1.1685641581e+07
read,57,8.9894649982e+00,8.9732201099e+00,1.1664498390e+07,1.1685615500e+07
read,58,8.9894089699e+00,8.9732000828e+00,1.1664571092e+07,1.1685641581e+07
read,59,8.9894280434e+00,8.9732449055e+00,1.1664546342e+07,1.1685583209e+07
read,60,8.9894359112e+00,8.9732019901e+00,1.1664536133e+07,1.1685639097e+07
read,61,8.9894599915e+00,8.9732120037e+00,1.1664504887e+07,1.1685626056e+07
read,62,8.9894640446e+00,8.9732010365e+00,1.1664499628e+07,1.1685640339e+07
read,63,8.9894618988e+00,8.9732129574e+00,1.1664502412e+07,1.1685624814e+07
read,64,8.9895169735e+00,8.9732079506e+00,1.1664430949e+07,1.1685631335e+07
read,65,8.9895329475e+00,8.9732770920e+00,1.1664410222e+07,1.1685541294e+07
read,66,8.9895579815e+00,8.9732980728e+00,1.1664377739e+07,1.1685513971e+07
read,67,8.9895749092e+00,8.9732830524e+00,1.1664355774e+07,1.1685533532e+07
read,68,8.9895699024e+00,8.9733300209e+00,1.1664362271e+07,1.1685472367e+07
read,69,8.9895720482e+00,8.9733300209e+00,1.1664359487e+07,1.1685472367e+07
read,70,8.9895260334e+00,8.9733178616e+00,1.1664419193e+07,1.1685488202e+07
read,71,8.9895739555e+00,8.9733779430e+00,1.1664357012e+07,1.1685409961e+07
read,72,8.9895250797e+00,8.9732060432e+00,1.1664420430e+07,1.1685633819e+07
read,73,8.9895110130e+00,8.9732770920e+00,1.1664438683e+07,1.1685541294e+07
read,74,8.9895620346e+00,8.9732520580e+00,1.1664372480e+07,1.1685573895e+07
read,75,8.9895710945e+00,8.9732649326e+00,1.1664360724e+07,1.1685557129e+07
read,76,8.9895441532e+00,8.9732608795e+00,1.1664395682e+07,1.1685562407e+07
read,77,8.9895079136e+00,8.9732730389e+00,1.1664442705e+07,1.1685546572e+07
read,78,8.9895439148e+00,8.9733049870e+00,1.1664395991e+07,1.1685504968e+07
read,79,8.9895560741e+00,8.9732789993e+00,1.1664380214e+07,1.1685538810e+07
read,80,8.9895250797e+00,8.9732170105e+00,1.1664420430e+07,1.1685619536e+07
read,81,8.9895141125e+00,8.9732749462e+00,1.1664434661e+07,1.1685544088e+07
read,82,8.9895629883e+00,8.9732549191e+00,1.1664371242e+07,1.1685570169e+07
read,83,8.9895520210e+00,8.9732639790e+00,1.1664385473e+07,1.1685558370e+07
read,84,8.9895269871e+00,8.9732899666e+00,1.1664417956e+07,1.1685524528e+07
read,85,8.9895420074e+00,8.9733171463e+00,1.1664398466e+07,1.1685489133e+07
read,86,8.9895651340e+00,8.9732890129e+00,1.1664368458e+07,1.1685525770e+07
read,87,8.9895539284e+00,8.9732840061e+00,1.1664382998e+07,1.1685532290e+07
read,88,8.9895482063e+00,8.9732608795e+00,1.1664390422e+07,1.1685562407e+07
read,89,8.9894189835e+00,8.9733190536e+00,1.1664558098e+07,1.1685486649e+07
read,90,8.9895229340e+00,8.9732542038e+00,1.1664423215e+07,1.1685571100e+07
read,91,8.9895460606e+00,8.9732780457e+00,1.1664393207e+07,1.1685540052e+07
read,92,8.9900648594e+00,8.9732420444e+00,1.1663720078e+07,1.1685586935e+07
read,93,8.9895567894e+00,8.9732990265e+00,1.1664379285e+07,1.1685512730e+07
read,94,8.9895629883e+00,8.9732451439e+00,1.1664371242e+07,1.1685582899e+07
read,95,8.9895689487e+00,8.9732630253e+00,1.1664363508e+07,1.1685559612e+07
read,96,8.9895138741e+00,8.9732270241e+00,1.1664434970e+07,1.1685606496e+07
read,97,8.9895529747e+00,8.9733281136e+00,1.1664384235e+07,1.1685474851e+07
read,98,8.9895269871e+00,8.9732570648e+00,1.1664417956e+07,1.1685567375e+07
read,99,8.9895579815e+00,8.9732661247e+00,1.1664377739e+07,1.1685555576e+07
read,100,8.9895441532e+00,8.9732608795e+00,1.1664395682e+07,1.1685562407e+07
read,101,8.9895448685e+00,8.9733171463e+00,1.1664394753e+07,1.1685489133e+07
read,102,8.9895720482e+00,8.9734060764e+00,1.1664359487e+07,1.1685373325e+07
read,103,8.9895570278e+00,8.9732620716e+00,1.1664378976e+07,1.1685560854e+07
read,104,8.9895610809e+00,8.9733138084e+00,1.1664373717e+07,1.1685493480e+07
read,105,8.9893710613e+00,8.9733271599e+00,1.1664620282e+07,1.1685476093e+07
read,106,8.9895589352e+00,8.9733011723e+00,1.1664376501e+07,1.1685509935e+07
read,107,8.9895699024e+00,8.9733459949e+00,1.1664362271e+07,1.1685451565e+07
read,108,8.9895560741e+00,8.9733221531e+00,1.1664380214e+07,1.1685482613e+07
read,109,8.9894859791e+00,8.9733111858e+00,1.1664471166e+07,1.1685496895e+07
read,110,8.9895198345e+00,8.9733088017e+00,1.1664427236e+07,1.1685500000e+07
read,111,8.9895448685e+00,8.9733278751e+00,1.1664394753e+07,1.1685475161e+07
read,112,8.9895491600e+00,8.9732618332e+00,1.1664389185e+07,1.1685561165e+07
read,113,8.9895579815e+00,8.9733340740e+00,1.1664377739e+07,1.1685467089e+07
read,114,8.9895560741e+00,8.9733660221e+00,1.1664380214e+07,1.1685425485e+07
read,115,8.9895551205e+00,8.9732630253e+00,1.1664381451e+07,1.1685559612e+07
read,116,8.9895410538e+00,8.9732811451e+00,1.1664399703e+07,1.1685536016e+07
read,117,8.9895231724e+00,8.9733161926e+00,1.1664422905e+07,1.1685490375e+07
read,118,8.9895629883e+00,8.9734058380e+00,1.1664371242e+07,1.1685373635e+07
read,119,8.9895510674e+00,8.9733629227e+00,1.1664386710e+07,1.1685429521e+07
read,120,8.9895298481e+00,8.9732921124e+00,1.1664414243e+07,1.1685521734e+07
read,121,8.9893670082e+00,8.9732871056e+00,1.1664625541e+07,1.1685528254e+07
read,122,8.9895830154e+00,8.9734098911e+00,1.1664345256e+07,1.1685368357e+07
read,123,8.9895601273e+00,8.9733448029e+00,1.1664374954e+07,1.1685453117e+07
read,124,8.9895291328e+00,8.9732739925e+00,1.1664415171e+07,1.1685545330e+07
read,125,8.9895141125e+00,8.9733319283e+00,1.1664434661e+07,1.1685469883e+07
read,126,8.9895548820e+00,8.9732761383e+00,1.1664381760e+07,1.1685542536e+07
read,127,8.9895498753e+00,8.9732739925e+00,1.1664388257e+07,1.1685545330e+07
read,128,8.9894759655e+00,8.9732029438e+00,1.1664484159e+07,1.1685637855e+07
read,129,8.9894750118e+00,8.9732179642e+00,1.1664485397e+07,1.1685618294e+07
read,130,8.9894838333e+00,8.9732019901e+00,1.1664473950e+07,1.1685639097e+07
read,131,8.9894959927e+00,8.9732410908e+00,1.1664458173e+07,1.1685588177e+07
read,132,8.9894740582e+00,8.9732041359e+00,1.1664486634e+07,1.1685636302e+07
read,133,8.9894740582e+00,8.9732141495e+00,1.1664486634e+07,1.1685623262e+07
read,134,8.9894831181e+00,8.9731998444e+00,1.1664474878e+07,1.1685641891e+07
read,135,8.9894990921e+00,8.9732189178e+00,1.1664454151e+07,1.1685617052e+07
read,136,8.9894728661e+00,8.9732010365e+00,1.1664488181e+07,1.1685640339e+07
read,137,8.9894690514e+00,8.9732160568e+00,1.1664493131e+07,1.1685620778e+07
read,138,8.9894831181e+00,8.9731988907e+00,1.1664474878e+07,1.1685643133e+07
read,139,8.9895009995e+00,8.9732189178e+00,1.1664451676e+07,1.1685617052e+07
read,140,8.9894340038e+00,8.9732050896e+00,1.1664538608e+07,1.1685635061e+07
read,141,8.9894509315e+00,8.9732220173e+00,1.1664516643e+07,1.1685613016e+07
read,142,8.9894409180e+00,8.9732038975e+00,1.1664529636e+07,1.1685636613e+07
read,143,8.9894609451e+00,8.9732279778e+00,1.1664503649e+07,1.1685605254e+07
read,144,8.9894769192e+00,8.9732019901e+00,1.1664482922e+07,1.1685639097e+07
read,145,8.9894900322e+00,8.9732260704e+00,1.1664465907e+07,1.1685607738e+07
read,146,8.9894831181e+00,8.9732019901e+00,1.1664474878e+07,1.1685639097e+07
read,147,8.9894979000e+00,8.9732241631e+00,1.1664455698e+07,1.1685610222e+07
read,148,8.9894740582e+00,8.9731979370e+00,1.1664486634e+07,1.1685644375e+07
read,149,8.9894509315e+00,8.9732170105e+00,1.1664516643e+07,1.1685619536e+07
read,150,8.9894759655e+00,8.9731960297e+00,1.1664484159e+07,1.1685646859e+07
read,151,8.9894959927e+00,8.9732158184e+00,1.1664458173e+07,1.1685621089e+07
read,152,8.9894750118e+00,8.9732220173e+00,1.1664485397e+07,1.1685613016e+07
read,153,8.9894869328e+00,8.9732282162e+00,1.1664469929e+07,1.1685604943e+07
read,154,8.9894509315e+00,8.9732019901e+00,1.1664516643e+07,1.1685639097e+07
read,155,8.9894659519e+00,8.9732251167e+00,1.1664497153e+07,1.1685608980e+07
read,156,8.9894771576e+00,8.9732060432e+00,1.1664482612e+07,1.1685633819e+07
read,157,8.9894828796e+00,8.9732189178e+00,1.1664475188e+07,1.1685617052e+07
read,158,8.9894781113e+00,8.9732041359e+00,1.1664481375e+07,1.1685636302e+07
read,159,8.9894948006e+00,8.9732158184e+00,1.1664459720e+07,1.1685621089e+07
read,160,8.9894719124e+00,8.9732050896e+00,1.1664489419e+07,1.1685635061e+07
read,161,8.9894921780e+00,8.9732460976e+00,1.1664463123e+07,1.1685581657e+07
read,162,8.9894790649e+00,8.9732038975e+00,1.1664480138e+07,1.1685636613e+07
read,163,8.9894938469e+00,8.9732208252e+00,1.1664460957e+07,1.1685614568e+07
read,164,8.9894709587e+00,8.9732098579e+00,1.1664490656e+07,1.1685628851e+07
read,165,8.9894700050e+00,8.9732160568e+00,1.1664491893e+07,1.1685620778e+07
read,166,8.9894809723e+00,8.9732019901e+00,1.1664477663e+07,1.1685639097e+07
read,167,8.9894950390e+00,8.9732239246e+00,1.1664459410e+07,1.1685610532e+07
read,168,8.9894731045e+00,8.9732089043e+00,1.1664487872e+07,1.1685630093e+07
read,169,8.9918260574e+00,8.9732141495e+00,1.1661435545e+07,1.1685623262e+07
read,170,8.9894750118e+00,8.9732029438e+00,1.1664485397e+07,1.1685637855e+07
read,171,8.9894938469e+00,8.9732208252e+00,1.1664460957e+07,1.1685614568e+07
read,172,8.9894669056e+00,8.9732110500e+00,1.1664495915e+07,1.1685627298e+07
read,173,8.9894850254e+00,8.9732198715e+00,1.1664472403e+07,1.1685615810e+07
read,174,8.9894750118e+00,8.9732058048e+00,1.1664485397e+07,1.1685634129e+07
read,175,8.9894940853e+00,8.9732170105e+00,1.1664460648e+07,1.1685619536e+07
read,176,8.9894740582e+00,8.9732069969e+00,1.1664486634e+07,1.1685632577e+07
read,177,8.9894878864e+00,8.9732220173e+00,1.1664468691e+07,1.1685613016e+07
read,178,8.9894778728e+00,8.9732019901e+00,1.1664481684e+07,1.1685639097e+07
read,179,8.9895000458e+00,8.9732220173e+00,1.1664452914e+07,1.1685613016e+07
read,180,8.9894778728e+00,8.9732429981e+00,1.1664481684e+07,1.1685585693e+07
read,181,8.9894680977e+00,8.9732499123e+00,1.1664494368e+07,1.1685576689e+07
read,182,8.9894850254e+00,8.9732708931e+00,1.1664472403e+07,1.1685549366e+07
read,183,8.9894909859e+00,8.9732401371e+00,1.1664464669e+07,1.1685589419e+07
read,184,8.9894452095e+00,8.9732508659e+00,1.1664524068e+07,1.1685575447e+07
read,185,8.9894411564e+00,8.9732499123e+00,1.1664529327e+07,1.1685576689e+07
read,186,8.9894499779e+00,8.9732620716e+00,1.1664517880e+07,1.1685560854e+07
read,187,8.9894609451e+00,8.9732451439e+00,1.1664503649e+07,1.1685582899e+07
read,188,8.9894368649e+00,8.9732069969e+00,1.1664534895e+07,1.1685632577e+07
read,189,8.9894571304e+00,8.9732370377e+00,1.1664508599e+07,1.1685593455e+07
read,190,8.9894440174e+00,8.9732179642e+00,1.1664525614e+07,1.1685618294e+07
read,191,8.9894628525e+00,8.9732241631e+00,1.1664501174e+07,1.1685610222e+07
read,192,8.9895761013e+00,8.9732141495e+00,1.1664354227e+07,1.1685623262e+07
read,193,8.9895908833e+00,8.9732129574e+00,1.1664335047e+07,1.1685624814e+07
read,194,8.9895708561e+00,8.9732069969e+00,1.1664361033e+07,1.1685632577e+07
read,195,8.9895660877e+00,8.9732151031e+00,1.1664367220e+07,1.1685622020e+07
read,196,8.9895939827e+00,8.9732530117e+00,1.1664331026e+07,1.1685572653e+07
read,197,8.9895751476e+00,8.9732460976e+00,1.1664355465e+07,1.1685581657e+07
read,198,8.9895689487e+00,8.9732439518e+00,1.1664363508e+07,1.1685584451e+07
read,199,8.9895749092e+00,8.9732618332e+00,1.1664355774e+07,1.1685561165e+07
read,200,8.9895768166e+00,8.9732489586e+00,1.1664353299e+07,1.1685577931e+07
read,201,8.9895570278e+00,8.9732410908e+00,1.1664378976e+07,1.1685588177e+07
read,202,8.9895730019e+00,8.9732620716e+00,1.1664358249e+07,1.1685560854e+07
read,203,8.9895651340e+00,8.9732449055e+00,1.1664368458e+07,1.1685583209e+07
read,204,8.9895820618e+00,8.9732129574e+00,1.1664346493e+07,1.1685624814e+07
read,205,8.9895758629e+00,8.9732179642e+00,1.1664354537e+07,1.1685618294e+07
read,206,8.9895589352e+00,8.9732120037e+00,1.1664376501e+07,1.1685626056e+07
read,207,8.9895880222e+00,8.9732351303e+00,1.1664338760e+07,1.1685595939e+07
read,208,8.9895310402e+00,8.9732129574e+00,1.1664412696e+07,1.1685624814e+07
read,209,8.9895451069e+00,8.9732129574e+00,1.1664394444e+07,1.1685624814e+07
read,210,8.9895181656e+00,8.9732110500e+00,1.1664429402e+07,1.1685627298e+07
read,211,8.9895329475e+00,8.9732239246e+00,1.1664410222e+07,1.1685610532e+07
read,212,8.9895529747e+00,8.9732489586e+00,1.1664384235e+07,1.1685577931e+07
read,213,8.9895260334e+00,8.9732489586e+00,1.1664419193e+07,1.1685577931e+07
read,214,8.9894948006e+00,8.9732439518e+00,1.1664459720e+07,1.1685584451e+07
read,215,8.9895079136e+00,8.9732520580e+00,1.1664442705e+07,1.1685573895e+07
read,216,8.9895360470e+00,8.9732129574e+00,1.1664406200e+07,1.1685624814e+07
read,217,8.9895410538e+00,8.9732179642e+00,1.1664399703e+07,1.1685618294e+07
read,218,8.9895181656e+00,8.9732120037e+00,1.1664429402e+07,1.1685626056e+07
read,219,8.9895358086e+00,8.9732210636e+00,1.1664406509e+07,1.1685614258e+07
read,220,8.9895389080e+00,8.9732480049e+00,1.1664402487e+07,1.1685579173e+07
read,221,8.9895398617e+00,8.9732420444e+00,1.1664401250e+07,1.1685586935e+07
read,222,8.9895031452e+00,8.9732570648e+00,1.1664448892e+07,1.1685567375e+07
read,223,8.9894888401e+00,8.9732608795e+00,1.1664467454e+07,1.1685562407e+07
read,224,8.9895880222e+00,8.9732480049e+00,1.1664338760e+07,1.1685579173e+07
read,225,8.9895811081e+00,8.9732460976e+00,1.1664347731e+07,1.1685581657e+07
read,226,8.9903719425e+00,8.9732429981e+00,1.1663321681e+07,1.1685585693e+07
read,227,8.9895620346e+00,8.9732470512e+00,1.1664372480e+07,1.1685580415e+07
read,228,8.9895818233e+00,8.9732799530e+00,1.1664346803e+07,1.1685537568e+07
read,229,8.9895830154e+00,8.9732699394e+00,1.1664345256e+07,1.1685550608e+07
read,230,8.9895670414e+00,8.9732730389e+00,1.1664365983e+07,1.1685546572e+07
read,231,8.9895720482e+00,8.9732902050e+00,1.1664359487e+07,1.1685524217e+07
read,232,8.9895780087e+00,8.9732460976e+00,1.1664351753e+07,1.1685581657e+07
read,233,8.9895851612e+00,8.9732689857e+00,1.1664342472e+07,1.1685551850e+07
read,234,8.9895660877e+00,8.9732661247e+00,1.1664367220e+07,1.1685555576e+07
read,235,8.9895961285e+00,8.9732801914e+00,1.1664328241e+07,1.1685537258e+07
read,236,8.9895861149e+00,8.9732980728e+00,1.1664341234e+07,1.1685513971e+07
read,237,8.9896059036e+00,8.9733400345e+00,1.1664315558e+07,1.1685459327e+07
read,238,8.9895629883e+00,8.9733068943e+00,1.1664371242e+07,1.1685502484e+07
read,239,8.9895930290e+00,8.9733190536e+00,1.1664332263e+07,1.1685486649e+07
read,240,8.9895799160e+00,8.9732248783e+00,1.1664349278e+07,1.1685609290e+07
read,241,8.9895970821e+00,8.9732680321e+00,1.1664327004e+07,1.1685553092e+07
read,242,8.9895761013e+00,8.9732561111e+00,1.1664354227e+07,1.1685568616e+07
read,243,8.9895830154e+00,8.9732580185e+00,1.1664345256e+07,1.1685566133e+07
read,244,8.9895710945e+00,8.9732220173e+00,1.1664360724e+07,1.1685613016e+07
read,245,8.9895908833e+00,8.9732830524e+00,1.1664335047e+07,1.1685533532e+07
read,246,8.9895780087e+00,8.9732389450e+00,1.1664351753e+07,1.1685590971e+07
read,247,8.9895660877e+00,8.9732310772e+00,1.1664367220e+07,1.1685601217e+07
read,248,8.9895820618e+00,8.9732341766e+00,1.1664346493e+07,1.1685597181e+07
read,249,8.9895949364e+00,8.9732630253e+00,1.1664329788e+07,1.1685559612e+07
read,250,8.9895699024e+00,8.9732489586e+00,1.1664362271e+07,1.1685577931e+07
read,251,8.9895868301e+00,8.9732642174e+00,1.1664340306e+07,1.1685558060e+07
read,252,8.9895641804e+00,8.9732279778e+00,1.1664369695e+07,1.1685605254e+07
read,253,8.9896049500e+00,8.9732680321e+00,1.1664316795e+07,1.1685553092e+07
read,254,8.9895529747e+00,8.9732210636e+00,1.1664384235e+07,1.1685614258e+07
read,255,8.9895479679e+00,8.9732279778e+00,1.1664390732e+07,1.1685605254e+07
