access,rank,runtime-with-openclose,runtime,throughput-withopenclose,throughput
write,32,4.1581118107e+00,2.4881808758e+00,2.5217599904e+07,4.2142273908e+07
write,33,4.1469459534e+00,3.1371231079e+00,2.5285499541e+07,3.3424764153e+07
write,34,4.1489589214e+00,3.1089301109e+00,2.5273231667e+07,3.3727873017e+07
write,35,4.1489410400e+00,2.4317870140e+00,2.5273340592e+07,4.3119565733e+07
write,36,4.1488170624e+00,3.0020871162e+00,2.5274095826e+07,3.4928233572e+07
write,37,4.1474089622e+00,2.5344769955e+00,2.5282676716e+07,4.1372480471e+07
write,38,4.1480548382e+00,3.2018020153e+00,2.5278740058e+07,3.2749557749e+07
write,39,4.1480150223e+00,2.8988759518e+00,2.5278982703e+07,3.6171813401e+07
write,40,4.1474940777e+00,3.2310049534e+00,2.5282157861e+07,3.2453555941e+07
write,41,4.1479809284e+00,3.0392539501e+00,2.5279190481e+07,3.4501098533e+07
write,42,4.1470758915e+00,2.8521440029e+00,2.5284707284e+07,3.6764483102e+07
write,43,4.1484320164e+00,3.4367887974e+00,2.5276441698e+07,3.0510341537e+07
write,44,4.1485478878e+00,2.8403408527e+00,2.5275735712e+07,3.6917259384e+07
write,45,4.1476778984e+00,2.8410241604e+00,2.5281037382e+07,3.6908380246e+07
write,46,4.1470808983e+00,3.0329561234e+00,2.5284676757e+07,3.4572738851e+07
write,47,4.1580910683e+00,2.8647439480e+00,2.5217725701e+07,3.6602782623e+07
write,48,4.1471199989e+00,2.3818590641e+00,2.5284438364e+07,4.4023427574e+07
write,49,4.1467428207e+00,3.2310020924e+00,2.5286738178e+07,3.2453584678e+07
write,50,4.1483590603e+00,2.6973059177e+00,2.5276886228e+07,3.8874937882e+07
write,51,4.1482589245e+00,2.5486938953e+00,2.5277496393e+07,4.1141700144e+07
write,52,4.1474089622e+00,2.4881880283e+00,2.5282676716e+07,4.2142152766e+07
write,53,4.1477119923e+00,2.6243689060e+00,2.5280829574e+07,3.9955358318e+07
write,54,4.1470899582e+00,3.3939790726e+00,2.5284621519e+07,3.0895181661e+07
write,55,4.1470620632e+00,3.0924129486e+00,2.5284791595e+07,3.3908019965e+07
write,56,4.1487329006e+00,3.0332698822e+00,2.5274608540e+07,3.4569162677e+07
write,57,4.1471610069e+00,3.0770821571e+00,2.5284188346e+07,3.4076958185e+07
write,58,4.1482379436e+00,2.5362551212e+00,2.5277624241e+07,4.1343474922e+07
write,59,4.1486449242e+00,2.5670650005e+00,2.5275144515e+07,4.0847271097e+07
write,60,4.1467170715e+00,2.3818469048e+00,2.5286895197e+07,4.4023652314e+07
write,61,4.1473529339e+00,3.0329740047e+00,2.5283018270e+07,3.4572535022e+07
write,62,4.1480669975e+00,3.3211190701e+00,2.5278665958e+07,3.1572972178e+07
write,63,4.1489660740e+00,2.3818340302e+00,2.5273188098e+07,4.4023890276e+07
write,64,4.1474211216e+00,2.9286971092e+00,2.5282602592e+07,3.5803497627e+07
write,65,4.1564869881e+00,2.5614509583e+00,2.5227457779e+07,4.0936797819e+07
write,66,4.1565449238e+00,3.1260612011e+00,2.5227106148e+07,3.3543041308e+07
write,67,4.1492679119e+00,3.0315461159e+00,2.5271349603e+07,3.4588819036e+07
write,68,4.1472229958e+00,2.9262189865e+00,2.5283810421e+07,3.5833818482e+07
write,69,4.1472139359e+00,3.7690410614e+00,2.5283865656e+07,2.7820763502e+07
write,70,4.1675357819e+00,2.6864941120e+00,2.5160575815e+07,3.9031390216e+07
write,71,4.1487538815e+00,3.0529720783e+00,2.5274480723e+07,3.4346072388e+07
write,72,4.1469190121e+00,3.6880199909e+00,2.5285663813e+07,2.8431950005e+07
write,73,4.1468329430e+00,3.5830039978e+00,2.5286188627e+07,2.9265275747e+07
write,74,4.1675558090e+00,2.9198780060e+00,2.5160454906e+07,3.5911637330e+07
write,75,4.1492450237e+00,2.5866608620e+00,2.5271489006e+07,4.0537822929e+07
write,76,4.1472301483e+00,3.6281559467e+00,2.5283766815e+07,2.8901073035e+07
write,77,4.1468420029e+00,2.5614171028e+00,2.5286133382e+07,4.0937338899e+07
write,78,4.1492350101e+00,2.4892640114e+00,2.5271549995e+07,4.2123936843e+07
write,79,4.1561238766e+00,3.6230001450e+00,2.5229661847e+07,2.8942201437e+07
write,80,4.1675679684e+00,3.6640031338e+00,2.5160381497e+07,2.8618316134e+07
write,81,4.1468930244e+00,3.3812580109e+00,2.5285822273e+07,3.1011416361e+07
write,82,4.1565620899e+00,2.4892709255e+00,2.5227001963e+07,4.2123819840e+07
write,83,4.1491990089e+00,3.0427479744e+00,2.5271769268e+07,3.4461480505e+07
write,84,4.1492068768e+00,2.8100769520e+00,2.5271721347e+07,3.7314850017e+07
write,85,4.1561830044e+00,3.2308478355e+00,2.5229302918e+07,3.2455134175e+07
write,86,4.1557590961e+00,2.4892458916e+00,2.5231876433e+07,4.2124243473e+07
write,87,4.1487700939e+00,3.6489741802e+00,2.5274381956e+07,2.8736185794e+07
write,88,4.1492378712e+00,3.4116990566e+00,2.5271532570e+07,3.0734715536e+07
write,89,4.1675488949e+00,2.6111438274e+00,2.5160496648e+07,4.0157726625e+07
write,90,4.1488800049e+00,3.2409679890e+00,2.5273712394e+07,3.2353790706e+07
write,91,4.1472930908e+00,2.3813951015e+00,2.5283383090e+07,4.4032004572e+07
write,92,4.1492791176e+00,3.7929940224e+00,2.5271281355e+07,2.7645073887e+07
write,93,4.1561419964e+00,2.8277671337e+00,2.5229551852e+07,3.7081412663e+07
write,94,4.1558499336e+00,3.4350090027e+00,2.5231324921e+07,3.0526149980e+07
write,95,4.1485328674e+00,3.8020029068e+00,2.5275827226e+07,2.7579568604e+07
write,96,4.1483929157e+00,3.3496820927e+00,2.5276679941e+07,3.1303746773e+07
write,97,4.1565032005e+00,3.2468340397e+00,2.5227359379e+07,3.2295337156e+07
write,98,4.1557531357e+00,3.2281961441e+00,2.5231912622e+07,3.2481793336e+07
write,99,4.1557300091e+00,2.4222390652e+00,2.5232053038e+07,4.3289533848e+07
write,100,4.1561319828e+00,3.0967679024e+00,2.5229612638e+07,3.3860335455e+07
write,101,4.1488599777e+00,2.3776659966e+00,2.5273834394e+07,4.4101063880e+07
write,102,4.1483340263e+00,2.7939100266e+00,2.5277038766e+07,3.7530771930e+07
write,103,4.1487278938e+00,2.8202180862e+00,2.5274639042e+07,3.7180670712e+07
write,104,4.1483399868e+00,2.8717520237e+00,2.5277002448e+07,3.6513459078e+07
write,105,4.1564381123e+00,3.6879999638e+00,2.5227754430e+07,2.8432104401e+07
write,106,4.1674878597e+00,3.1547951698e+00,2.5160865137e+07,3.3237530285e+07
write,107,4.1553161144e+00,3.3061001301e+00,2.5234566303e+07,3.1716401765e+07
write,108,4.1467649937e+00,2.6030900478e+00,2.5286602969e+07,4.0281971838e+07
write,109,4.1472299099e+00,3.2308671474e+00,2.5283768269e+07,3.2454940180e+07
write,110,4.1675190926e+00,2.4892480373e+00,2.5160676573e+07,4.2124207161e+07
write,111,4.1487591267e+00,2.4288630486e+00,2.5274448769e+07,4.3171474844e+07
write,112,4.1472330093e+00,2.8208360672e+00,2.5283749373e+07,3.7172525273e+07
write,113,4.1484029293e+00,2.4422769547e+00,2.5276618927e+07,4.2934360823e+07
write,114,4.1565239429e+00,3.1577110291e+00,2.5227233486e+07,3.3206838446e+07
write,115,4.1488389969e+00,3.2308571339e+00,2.5273962205e+07,3.2455040769e+07
write,116,4.1483860016e+00,2.7337210178e+00,2.5276722070e+07,3.8357096176e+07
write,117,4.1471951008e+00,3.1577000618e+00,2.5283980486e+07,3.3206953779e+07
write,118,4.1557288170e+00,2.8413109779e+00,2.5232060276e+07,3.6904654511e+07
write,119,4.1557631493e+00,3.0577709675e+00,2.5231851825e+07,3.4292169399e+07
write,120,4.1468009949e+00,3.0899529457e+00,2.5286383439e+07,3.3935015142e+07
write,121,4.1561098099e+00,3.1765921116e+00,2.5229747239e+07,3.3009463071e+07
write,122,4.1565740108e+00,3.2027189732e+00,2.5226929612e+07,3.2740181352e+07
write,123,4.1553449631e+00,2.5615990162e+00,2.5234391111e+07,4.0934431711e+07
write,124,4.1560878754e+00,2.4091598988e+00,2.5229880393e+07,4.3524549804e+07
write,125,4.1467969418e+00,3.3395748138e+00,2.5286408154e+07,3.1398488085e+07
write,126,4.1557419300e+00,2.9862630367e+00,2.5231980659e+07,3.5113316781e+07
write,127,4.1483628750e+00,2.9303760529e+00,2.5276862984e+07,3.5782984200e+07
write,128,4.1466069221e+00,2.7959589958e+00,2.5287566912e+07,3.7503268166e+07
write,129,4.1714217663e+00,2.4891409874e+00,2.5137136898e+07,4.2126018788e+07
write,130,4.1695179939e+00,2.6933429241e+00,2.5148614337e+07,3.8932138593e+07
write,131,4.1695120335e+00,3.3161640167e+00,2.5148650288e+07,3.1620148904e+07
write,132,4.1700119972e+00,2.8014750481e+00,2.5145635089e+07,3.7429424928e+07
write,133,4.1710801125e+00,2.9380509853e+00,2.5139195885e+07,3.5689509993e+07
write,134,4.1705799103e+00,2.4782860279e+00,2.5142210977e+07,4.2310531883e+07
write,135,4.1714808941e+00,2.8120629787e+00,2.5136780597e+07,3.7288496308e+07
write,136,4.1696839333e+00,2.4891400337e+00,2.5147613507e+07,4.2126034927e+07
write,137,4.1697108746e+00,2.6712031364e+00,2.5147451023e+07,3.9254820635e+07
write,138,4.1574342251e+00,3.0575110912e+00,2.5221709911e+07,3.4295084097e+07
write,139,4.1712889671e+00,3.1511559486e+00,2.5137937176e+07,3.3275915794e+07
write,140,4.1464071274e+00,3.1511471272e+00,2.5288785394e+07,3.3276008948e+07
write,141,4.1710538864e+00,2.7080900669e+00,2.5139353951e+07,3.8720130206e+07
write,142,4.1693778038e+00,3.4272069931e+00,2.5149459928e+07,3.0595642519e+07
write,143,4.1903710365e+00,2.5974810123e+00,2.5023464291e+07,4.0368957271e+07
write,144,4.1575381756e+00,2.4779109955e+00,2.5221079295e+07,4.2316935593e+07
write,145,4.1711919308e+00,2.3897969723e+00,2.5138521972e+07,4.3877200121e+07
write,146,4.1705181599e+00,3.3892478943e+00,2.5142583243e+07,3.0938309404e+07
write,147,4.1708860397e+00,3.3057279587e+00,2.5140365620e+07,3.1719972518e+07
write,148,4.1465408802e+00,3.2726738453e+00,2.5287969667e+07,3.2040345282e+07
write,149,4.1575310230e+00,3.1000370979e+00,2.5221122685e+07,3.3824627476e+07
write,150,4.1706500053e+00,2.5974771976e+00,2.5141788418e+07,4.0369016558e+07
write,151,4.1905229092e+00,2.9380519390e+00,2.5022557393e+07,3.5689498408e+07
write,152,4.1715359688e+00,2.8518638611e+00,2.5136448729e+07,3.6768094519e+07
write,153,4.1714360714e+00,2.5974650383e+00,2.5137050696e+07,4.0369205535e+07
write,154,4.1905000210e+00,2.4891490936e+00,2.5022694064e+07,4.2125881599e+07
write,155,4.1705729961e+00,2.4891381264e+00,2.5142252659e+07,4.2126067207e+07
write,156,4.1695559025e+00,3.0084850788e+00,2.5148385692e+07,3.4853953818e+07
write,157,4.1795120239e+00,3.2092108727e+00,2.5088479086e+07,3.2673951373e+07
write,158,4.1705398560e+00,3.1873550415e+00,2.5142452445e+07,3.2897998069e+07
write,159,4.1695470810e+00,3.4432179928e+00,2.5148438898e+07,3.0453372461e+07
write,160,4.1465699673e+00,2.7876539230e+00,2.5287792278e+07,3.7614999170e+07
write,161,4.1711790562e+00,3.2556579113e+00,2.5138599563e+07,3.2207806489e+07
write,162,4.1709809303e+00,2.3952260017e+00,2.5139793672e+07,4.3777747872e+07
write,163,4.1795408726e+00,2.6382789612e+00,2.5088305916e+07,3.9744697791e+07
write,164,4.1466350555e+00,2.8651039600e+00,2.5287395345e+07,3.6598183334e+07
write,165,4.1698520184e+00,2.4659829140e+00,2.5146599817e+07,4.2521624706e+07
write,166,4.1904881001e+00,2.7912511826e+00,2.5022765247e+07,3.7566522374e+07
write,167,4.1708900928e+00,2.4891409874e+00,2.5140341190e+07,4.2126018788e+07
write,168,4.1714198589e+00,2.5040371418e+00,2.5137148392e+07,4.1875417201e+07
write,169,4.1575608253e+00,2.6865270138e+00,2.5220941895e+07,3.9030912201e+07
write,170,4.1705160141e+00,3.2666261196e+00,2.5142596179e+07,3.2099663739e+07
write,171,4.1709401608e+00,2.8972630501e+00,2.5140039406e+07,3.6191950191e+07
write,172,4.1465780735e+00,2.5660290718e+00,2.5287742843e+07,4.0863761503e+07
write,173,4.1699001789e+00,2.9903349876e+00,2.5146309384e+07,3.5065502839e+07
write,174,4.1904840469e+00,2.7939181328e+00,2.5022789450e+07,3.7530663039e+07
write,175,4.1795279980e+00,2.5160260201e+00,2.5088383198e+07,4.1675880601e+07
write,176,4.1575310230e+00,2.8518421650e+00,2.5221122685e+07,3.6768374241e+07
write,177,4.1698629856e+00,3.3371579647e+00,2.5146533678e+07,3.1421227616e+07
write,178,4.1795639992e+00,3.4323401451e+00,2.5088167096e+07,3.0549885957e+07
write,179,4.1710119247e+00,2.4891459942e+00,2.5139606861e+07,4.2125934053e+07
write,180,4.1695308685e+00,3.3701870441e+00,2.5148536683e+07,3.1113287965e+07
write,181,4.1698188782e+00,2.5070309639e+00,2.5146799672e+07,4.1825410819e+07
write,182,4.1714050770e+00,2.5711550713e+00,2.5137237469e+07,4.0782293208e+07
write,183,4.1794631481e+00,3.1097521782e+00,2.5088772477e+07,3.3718957007e+07
write,184,4.1465871334e+00,2.5613999367e+00,2.5287687591e+07,4.0937613255e+07
write,185,4.1904840469e+00,2.5974760056e+00,2.5022789450e+07,4.0369035085e+07
write,186,4.1705269814e+00,3.4326169491e+00,2.5142530061e+07,3.0547422435e+07
write,187,4.1709549427e+00,2.5387151241e+00,2.5139950309e+07,4.1303413291e+07
write,188,4.1697900295e+00,2.4891450405e+00,2.5146973650e+07,4.2125950193e+07
write,189,4.1905171871e+00,2.5040271282e+00,2.5022591560e+07,4.1875584661e+07
write,190,4.1695230007e+00,3.1395058632e+00,2.5148584138e+07,3.3399396137e+07
write,191,4.1914739609e+00,3.0057210922e+00,2.5016879737e+07,3.4886004650e+07
write,192,4.1672070026e+00,2.7769920826e+00,2.5162560903e+07,3.7759416261e+07
write,193,4.1572580338e+00,3.0761008263e+00,2.5222778848e+07,3.4087829341e+07
write,194,4.1849770546e+00,2.8714430332e+00,2.5055716825e+07,3.6517388222e+07
write,195,4.1829819679e+00,2.9694468975e+00,2.5067667230e+07,3.5312165403e+07
write,196,4.1553821564e+00,3.7170529366e+00,2.5234165247e+07,2.8209875347e+07
write,197,4.1466820240e+00,2.4341659546e+00,2.5287108921e+07,4.3077424447e+07
write,198,4.1573250294e+00,3.8402748108e+00,2.5222372381e+07,2.7304712596e+07
write,199,4.1829588413e+00,3.8823130131e+00,2.5067805823e+07,2.7009053532e+07
write,200,4.1573359966e+00,3.4051189423e+00,2.5222305843e+07,3.0794107865e+07
write,201,4.1672511101e+00,2.8695070744e+00,2.5162294575e+07,3.6542025262e+07
write,202,4.1844341755e+00,3.1050319672e+00,2.5058967498e+07,3.3770215930e+07
write,203,4.1712040901e+00,2.3814680576e+00,2.5138448691e+07,4.4030655655e+07
write,204,4.1553580761e+00,2.5469729900e+00,2.5234311479e+07,4.1169498228e+07
write,205,4.1573438644e+00,2.4886090755e+00,2.5222258110e+07,4.2135022744e+07
write,206,4.1849620342e+00,2.4886128902e+00,2.5055806753e+07,4.2134958157e+07
write,207,4.1672191620e+00,2.4886159897e+00,2.5162487482e+07,4.2134905680e+07
write,208,4.1553897858e+00,3.3933930397e+00,2.5234118917e+07,3.0900517203e+07
write,209,4.1553769112e+00,3.4160559177e+00,2.5234197100e+07,3.0695516269e+07
write,210,4.1830170155e+00,2.3814649582e+00,2.5067457200e+07,4.4030712961e+07
write,211,4.1572980881e+00,3.9446249008e+00,2.5222535834e+07,2.6582400770e+07
write,212,4.1569850445e+00,3.4268929958e+00,2.5224435228e+07,3.0598445918e+07
write,213,4.1569859982e+00,3.7596290112e+00,2.5224429442e+07,2.7890411445e+07
write,214,4.1843538284e+00,3.3964860439e+00,2.5059448675e+07,3.0872377700e+07
write,215,4.1672368050e+00,3.3539760113e+00,2.5162380951e+07,3.1263670237e+07
write,216,4.1466729641e+00,3.3031380177e+00,2.5287164169e+07,3.1744843673e+07
write,217,4.1711938381e+00,3.5432660580e+00,2.5138510477e+07,2.9593487558e+07
write,218,4.1829879284e+00,3.1281211376e+00,2.5067631510e+07,3.3520952478e+07
write,219,4.1839671135e+00,2.8839919567e+00,2.5061764865e+07,3.6358492525e+07
write,220,4.1553390026e+00,3.2309470177e+00,2.5234427308e+07,3.2454137882e+07
write,221,4.1959271431e+00,3.9340748787e+00,2.4990329056e+07,2.6653686885e+07
write,222,4.1843929291e+00,3.1904740334e+00,2.5059214509e+07,3.2865837146e+07
write,223,4.1829910278e+00,3.3648860455e+00,2.5067612936e+07,3.1162303443e+07
write,224,4.1712529659e+00,2.4886209965e+00,2.5138154137e+07,4.2134820910e+07
write,225,4.1572759151e+00,2.9716079235e+00,2.5222670359e+07,3.5286485532e+07
write,226,4.1712088585e+00,3.9215989113e+00,2.5138419954e+07,2.6738481515e+07
write,227,4.1572380066e+00,3.7966301441e+00,2.5222900357e+07,2.7618597551e+07
write,228,4.1569528580e+00,3.0427510738e+00,2.5224630537e+07,3.4461445401e+07
write,229,4.1466369629e+00,3.3045251369e+00,2.5287383713e+07,3.1731518344e+07
write,230,4.1849019527e+00,3.5776460171e+00,2.5056166473e+07,2.9309104227e+07
write,231,4.1671278477e+00,2.4886069298e+00,2.5163038868e+07,4.2135059075e+07
write,232,4.1464879513e+00,3.9008600712e+00,2.5288292461e+07,2.6880636087e+07
write,233,4.1711509228e+00,3.0625689030e+00,2.5138769117e+07,3.4238445998e+07
write,234,4.1843018532e+00,2.7247030735e+00,2.5059759950e+07,3.8484046581e+07
write,235,4.1829190254e+00,2.9233729839e+00,2.5068044436e+07,3.5868703917e+07
write,236,4.1671729088e+00,2.5039961338e+00,2.5162766771e+07,4.1876102996e+07
write,237,4.1465721130e+00,3.8964419365e+00,2.5287779192e+07,2.6911115759e+07
write,238,4.1842448711e+00,3.7596251965e+00,2.5060101220e+07,2.7890439744e+07
write,239,4.1710839272e+00,3.2754271030e+00,2.5139172894e+07,3.2013412816e+07
write,240,4.1553509235e+00,3.3181719780e+00,2.5234354915e+07,3.1601014262e+07
write,241,4.1553459167e+00,4.0085370541e+00,2.5234385320e+07,2.6158570717e+07
write,242,4.1849579811e+00,3.4859259129e+00,2.5055831020e+07,3.0080272106e+07
write,243,4.1711621284e+00,2.4202771187e+00,2.5138701583e+07,4.3324625594e+07
write,244,4.1569368839e+00,2.5238690376e+00,2.5224727468e+07,4.1546371241e+07
write,245,4.1569211483e+00,2.5039570332e+00,2.5224822954e+07,4.1876756914e+07
write,246,4.1842961311e+00,3.0969560146e+00,2.5059794220e+07,3.3858278744e+07
write,247,4.1569471359e+00,3.4548828602e+00,2.5224665258e+07,3.0350551449e+07
write,248,4.1465010643e+00,2.4885809422e+00,2.5288212489e+07,4.2135499081e+07
write,249,4.1465048790e+00,3.4628918171e+00,2.5288189224e+07,3.0280356863e+07
write,250,4.1829359531e+00,3.0625150204e+00,2.5067942989e+07,3.4239048397e+07
write,251,4.1838998795e+00,3.8381071091e+00,2.5062167600e+07,2.7320133863e+07
write,252,4.1466410160e+00,3.2309050560e+00,2.5287358996e+07,3.2454559383e+07
write,253,4.1568980217e+00,3.1544990540e+00,2.5224963291e+07,3.3240650324e+07
write,254,4.1843068600e+00,3.9085750580e+00,2.5059729965e+07,2.6827577428e+07
write,255,4.1671388149e+00,2.3814170361e+00,2.5162972643e+07,4.4031599007e+07
