access,rank,runtime-with-openclose,runtime,throughput-withopenclose,throughput
read,25,2.2934229374e+00,2.2145380974e+00,4.5721004308e+07,4.7349648274e+07
read,26,2.3377771378e+00,2.2145419121e+00,4.4853548401e+07,4.7349566711e+07
read,27,2.3387179375e+00,2.2145390511e+00,4.4835505094e+07,4.7349627883e+07
read,28,2.2936441898e+00,2.2145450115e+00,4.5716593910e+07,4.7349500441e+07
read,29,2.3157820702e+00,2.2145390511e+00,4.5279562940e+07,4.7349627883e+07
read,30,2.3157489300e+00,2.2145400047e+00,4.5280210926e+07,4.7349607492e+07
read,31,2.3157532215e+00,2.2145369053e+00,4.5280127013e+07,4.7349673762e+07
read,32,2.3227319717e+00,2.2145018578e+00,4.5144080882e+07,4.7350423136e+07
read,33,2.2940220833e+00,2.2145040035e+00,4.5709063031e+07,4.7350377255e+07
read,34,2.3157598972e+00,2.2145009041e+00,4.5279996482e+07,4.7350443527e+07
read,35,2.2990109921e+00,2.2145309448e+00,4.5609873273e+07,4.7349801205e+07
read,36,2.2939429283e+00,2.2145640850e+00,4.5710640272e+07,4.7349092632e+07
read,37,2.2938261032e+00,2.2145550251e+00,4.5712968325e+07,4.7349286340e+07
read,38,2.2991960049e+00,2.2145569324e+00,4.5606203115e+07,4.7349245559e+07
read,39,2.2934339046e+00,2.2145850658e+00,4.5720785669e+07,4.7348644050e+07
read,40,2.2992000580e+00,2.2145049572e+00,4.5606122719e+07,4.7350356864e+07
read,41,2.3377718925e+00,2.2145099640e+00,4.4853649038e+07,4.7350249809e+07
read,42,2.2936260700e+00,2.2144970894e+00,4.5716955074e+07,4.7350525093e+07
read,43,2.2942109108e+00,2.2145359516e+00,4.5705300897e+07,4.7349694153e+07
read,44,2.2936069965e+00,2.2145040035e+00,4.5717335253e+07,4.7350377255e+07
read,45,2.2940049171e+00,2.2145140171e+00,4.5709405074e+07,4.7350163146e+07
read,46,2.3527500629e+00,2.2145330906e+00,4.4568099966e+07,4.7349755326e+07
read,47,2.2934198380e+00,2.2145509720e+00,4.5721066097e+07,4.7349373000e+07
read,48,2.2942039967e+00,2.2145190239e+00,4.5705438641e+07,4.7350056093e+07
read,49,2.3161251545e+00,2.2145078182e+00,4.5272855742e+07,4.7350295690e+07
read,50,2.3527259827e+00,2.2145099640e+00,4.4568556123e+07,4.7350249809e+07
read,51,2.3378009796e+00,2.2144260406e+00,4.4853090966e+07,4.7352044311e+07
read,52,2.3161439896e+00,2.2145187855e+00,4.5272487580e+07,4.7350061191e+07
read,53,2.2939920425e+00,2.2145249844e+00,4.5709661610e+07,4.7349928649e+07
read,54,2.2991790771e+00,2.2145349979e+00,4.5606538891e+07,4.7349714544e+07
read,55,2.2934570312e+00,2.2145528793e+00,4.5720324633e+07,4.7349332219e+07
read,56,2.2941319942e+00,2.2145059109e+00,4.5706873128e+07,4.7350336472e+07
read,57,2.3160901070e+00,2.2145090103e+00,4.5273540820e+07,4.7350270201e+07
read,58,2.2943789959e+00,2.2145080566e+00,4.5701952549e+07,4.7350290592e+07
read,59,2.3378090858e+00,2.2145168781e+00,4.4852935441e+07,4.7350101973e+07
read,60,2.2943978310e+00,2.2145130634e+00,4.5701577375e+07,4.7350183538e+07
read,61,2.3267548084e+00,2.2145359516e+00,4.5066029141e+07,4.7349694153e+07
read,62,2.3387699127e+00,2.2145171165e+00,4.4834508700e+07,4.7350096875e+07
read,63,2.3387229443e+00,2.2145221233e+00,4.4835409110e+07,4.7349989822e+07
read,64,2.2946610451e+00,2.2145018578e+00,4.5696335075e+07,4.7350423136e+07
read,65,2.3039879799e+00,2.2144951820e+00,4.5511348547e+07,4.7350565876e+07
read,66,2.2941689491e+00,2.2144927979e+00,4.5706136874e+07,4.7350616855e+07
read,67,2.3042871952e+00,2.2144880295e+00,4.5505438826e+07,4.7350718814e+07
read,68,2.2946848869e+00,2.2144870758e+00,4.5695860289e+07,4.7350739205e+07
read,69,2.2941482067e+00,2.2144858837e+00,4.5706550123e+07,4.7350764695e+07
read,70,2.2938611507e+00,2.2144849300e+00,4.5712269884e+07,4.7350785087e+07
read,71,2.3149609566e+00,2.2144880295e+00,4.5295623541e+07,4.7350718814e+07
read,72,2.3046629429e+00,2.2144899368e+00,4.5498019710e+07,4.7350678030e+07
read,73,2.2944331169e+00,2.2145140171e+00,4.5700874533e+07,4.7350163146e+07
read,74,2.2945790291e+00,2.2144880295e+00,4.5697968416e+07,4.7350718814e+07
read,75,2.2950041294e+00,2.2144899368e+00,4.5689503847e+07,4.7350678030e+07
read,76,2.3143360615e+00,2.2144231796e+00,4.5307853836e+07,4.7352105489e+07
read,77,2.2945480347e+00,2.2144241333e+00,4.5698585698e+07,4.7352085097e+07
read,78,2.2938899994e+00,2.2144291401e+00,4.5711694993e+07,4.7351978034e+07
read,79,2.3149578571e+00,2.2144289017e+00,4.5295684186e+07,4.7351983132e+07
read,80,2.3045899868e+00,2.2145049572e+00,4.5499460034e+07,4.7350356864e+07
read,81,2.2941539288e+00,2.2144949436e+00,4.5706436123e+07,4.7350570974e+07
read,82,2.2934279442e+00,2.2144958973e+00,4.5720904494e+07,4.7350550583e+07
read,83,2.2948050499e+00,2.2145009041e+00,4.5693467515e+07,4.7350443527e+07
read,84,2.3044831753e+00,2.2144908905e+00,4.5501568909e+07,4.7350657639e+07
read,85,2.2945349216e+00,2.2144908905e+00,4.5698846860e+07,4.7350657639e+07
read,86,2.2934870720e+00,2.2144939899e+00,4.5719725775e+07,4.7350591366e+07
read,87,2.3149609566e+00,2.2144889832e+00,4.5295623541e+07,4.7350698422e+07
read,88,2.3043711185e+00,2.2144968510e+00,4.5503781555e+07,4.7350530191e+07
read,89,2.2940790653e+00,2.2144920826e+00,4.5707927676e+07,4.7350632149e+07
read,90,2.2944650650e+00,2.2145190239e+00,4.5700238195e+07,4.7350056093e+07
read,91,2.2934460640e+00,2.2144958973e+00,4.5720543267e+07,4.7350550583e+07
read,92,2.3046600819e+00,2.2144927979e+00,4.5498076191e+07,4.7350616855e+07
read,93,2.2945201397e+00,2.2144889832e+00,4.5699141265e+07,4.7350698422e+07
read,94,2.2933487892e+00,2.2144930363e+00,4.5722482552e+07,4.7350611757e+07
read,95,2.3039400578e+00,2.2144911289e+00,4.5512295186e+07,4.7350652541e+07
read,96,2.2948789597e+00,2.2145020962e+00,4.5691995893e+07,4.7350418038e+07
read,97,2.2941298485e+00,2.2144899368e+00,4.5706915879e+07,4.7350678030e+07
read,98,2.2934579849e+00,2.2145118713e+00,4.5720305621e+07,4.7350209027e+07
read,99,2.3042960167e+00,2.2144961357e+00,4.5505264619e+07,4.7350545485e+07
read,100,2.2937779427e+00,2.2144880295e+00,4.5713928123e+07,4.7350718814e+07
read,101,2.2949669361e+00,2.2144880295e+00,4.5690244312e+07,4.7350718814e+07
read,102,2.2938008308e+00,2.2145111561e+00,4.5713471976e+07,4.7350224320e+07
read,103,2.3040280342e+00,2.2144870758e+00,4.5510557356e+07,4.7350739205e+07
read,104,2.2936389446e+00,2.2144918442e+00,4.5716698457e+07,4.7350637247e+07
read,105,2.2944269180e+00,2.2144930363e+00,4.5700998003e+07,4.7350611757e+07
read,106,2.2947800159e+00,2.2144911289e+00,4.5693965989e+07,4.7350652541e+07
read,107,2.3043961525e+00,2.2144908905e+00,4.5503287222e+07,4.7350657639e+07
read,108,2.3040440083e+00,2.2144920826e+00,4.5510241829e+07,4.7350632149e+07
read,109,2.2941079140e+00,2.2144908905e+00,4.5707352894e+07,4.7350657639e+07
read,110,2.2938439846e+00,2.2145249844e+00,4.5712611975e+07,4.7349928649e+07
read,111,2.3044340611e+00,2.2144889832e+00,4.5502538681e+07,4.7350698422e+07
read,112,2.3040070534e+00,2.2144908905e+00,4.5510971786e+07,4.7350657639e+07
read,113,2.3039758205e+00,2.2144939899e+00,4.5511588735e+07,4.7350591366e+07
read,114,2.2948200703e+00,2.2144911289e+00,4.5693168436e+07,4.7350652541e+07
read,115,2.3045799732e+00,2.2144429684e+00,4.5499657733e+07,4.7351682341e+07
read,116,2.3046910763e+00,2.2144901752e+00,4.5497464315e+07,4.7350672932e+07
read,117,2.2941329479e+00,2.2144780159e+00,4.5706854128e+07,4.7350932927e+07
read,118,2.2947969437e+00,2.2144899368e+00,4.5693628924e+07,4.7350678030e+07
read,119,2.3150041103e+00,2.2145090103e+00,4.5294779189e+07,4.7350270201e+07
read,120,2.3044559956e+00,2.2144970894e+00,4.5502105574e+07,4.7350525093e+07
read,121,2.2938189507e+00,2.2144820690e+00,4.5713110867e+07,4.7350846262e+07
read,122,2.2937839031e+00,2.2145228386e+00,4.5713809334e+07,4.7349974528e+07
read,123,2.2949669361e+00,2.2144949436e+00,4.5690244312e+07,4.7350570974e+07
read,124,2.3047199249e+00,2.2144889832e+00,4.5496894814e+07,4.7350698422e+07
read,125,2.2944388390e+00,2.2144942284e+00,4.5700760561e+07,4.7350586268e+07
read,126,2.3040661812e+00,2.2145180702e+00,4.5509803866e+07,4.7350076484e+07
read,127,2.3149909973e+00,2.2144489288e+00,4.5295035757e+07,4.7351554888e+07
read,128,2.2948448658e+00,2.2145090103e+00,4.5692674726e+07,4.7350270201e+07
read,129,2.2943150997e+00,2.2145500183e+00,4.5703225339e+07,4.7349393391e+07
read,130,2.2958009243e+00,2.2145202160e+00,4.5673646565e+07,4.7350030604e+07
read,131,2.2937119007e+00,2.2145240307e+00,4.5715244346e+07,4.7349949040e+07
read,132,2.2959659100e+00,2.2145960331e+00,4.5670364506e+07,4.7348409567e+07
read,133,2.2934041023e+00,2.2145648003e+00,4.5721379801e+07,4.7349077339e+07
read,134,2.2945809364e+00,2.2145841122e+00,4.5697930430e+07,4.7348664439e+07
read,135,2.2952210903e+00,2.2146000862e+00,4.5685184945e+07,4.7348322911e+07
read,136,2.2952380180e+00,2.2145431042e+00,4.5684848010e+07,4.7349541223e+07
read,137,2.2941279411e+00,2.2145359516e+00,4.5706953880e+07,4.7349694153e+07
read,138,2.2941699028e+00,2.2145709991e+00,4.5706117874e+07,4.7348944803e+07
read,139,2.2948210239e+00,2.2145230770e+00,4.5693149447e+07,4.7349969431e+07
read,140,2.3052229881e+00,2.2145540714e+00,4.5486966137e+07,4.7349306731e+07
read,141,2.2942609787e+00,2.2145450115e+00,4.5704303466e+07,4.7349500441e+07
read,142,2.2956538200e+00,2.2145540714e+00,4.5676573308e+07,4.7349306731e+07
read,143,2.2953729630e+00,2.2145450115e+00,4.5682162199e+07,4.7349500441e+07
read,144,2.2948420048e+00,2.2144980431e+00,4.5692731692e+07,4.7350504702e+07
read,145,2.2944638729e+00,2.2145080566e+00,4.5700261938e+07,4.7350290592e+07
read,146,2.2945661545e+00,2.2144949436e+00,4.5698224824e+07,4.7350570974e+07
read,147,2.2937538624e+00,2.2145340443e+00,4.5714408036e+07,4.7349734935e+07
read,148,2.3051807880e+00,2.2145290375e+00,4.5487798850e+07,4.7349841987e+07
read,149,2.2933650017e+00,2.2145049572e+00,4.5722159326e+07,4.7350356864e+07
read,150,2.2949287891e+00,2.2145268917e+00,4.5691003789e+07,4.7349887867e+07
read,151,2.2951591015e+00,2.2145121098e+00,4.5686418833e+07,4.7350203929e+07
read,152,2.2951951027e+00,2.2144970894e+00,4.5685702221e+07,4.7350525093e+07
read,153,2.2933969498e+00,2.2145669460e+00,4.5721522395e+07,4.7349031461e+07
read,154,2.2954678535e+00,2.2144958973e+00,4.5680273779e+07,4.7350550583e+07
read,155,2.2957458496e+00,2.2144999504e+00,4.5674742271e+07,4.7350463919e+07
read,156,2.2959520817e+00,2.2145199776e+00,4.5670639573e+07,4.7350035702e+07
read,157,2.2937898636e+00,2.2144951820e+00,4.5713690545e+07,4.7350565876e+07
read,158,2.2942118645e+00,2.2144989967e+00,4.5705281898e+07,4.7350484310e+07
read,159,2.2937979698e+00,2.2144958973e+00,4.5713528994e+07,4.7350550583e+07
read,160,2.2952330112e+00,2.2145330906e+00,4.5684947666e+07,4.7349755326e+07
read,161,2.2933509350e+00,2.2145180702e+00,4.5722439772e+07,4.7350076484e+07
read,162,2.2941050529e+00,2.2145290375e+00,4.5707409896e+07,4.7349841987e+07
read,163,2.2956469059e+00,2.2145109177e+00,4.5676710879e+07,4.7350229418e+07
read,164,2.2955369949e+00,2.2145040035e+00,4.5678897892e+07,4.7350377255e+07
read,165,2.2940628529e+00,2.2145001888e+00,4.5708250700e+07,4.7350458821e+07
read,166,2.3051798344e+00,2.2145040035e+00,4.5487817669e+07,4.7350377255e+07
read,167,2.2944850922e+00,2.2145040035e+00,4.5699839305e+07,4.7350377255e+07
read,168,2.2948689461e+00,2.2145280838e+00,4.5692195269e+07,4.7349862378e+07
read,169,2.2940158844e+00,2.2145209312e+00,4.5709186546e+07,4.7350015311e+07
read,170,2.2958509922e+00,2.2145309448e+00,4.5672650514e+07,4.7349801205e+07
read,171,2.2951438427e+00,2.2145340443e+00,4.5686722570e+07,4.7349734935e+07
read,172,2.2955410480e+00,2.2145040035e+00,4.5678817240e+07,4.7350377255e+07
read,173,2.2937281132e+00,2.2145121098e+00,4.5714921223e+07,4.7350203929e+07
read,174,2.2948770523e+00,2.2145469189e+00,4.5692033869e+07,4.7349459660e+07
read,175,2.2945048809e+00,2.2145187855e+00,4.5699445171e+07,4.7350061191e+07
read,176,2.2952010632e+00,2.2144958973e+00,4.5685583578e+07,4.7350550583e+07
read,177,2.2933850288e+00,2.2145059109e+00,4.5721760054e+07,4.7350336472e+07
read,178,2.2958400249e+00,2.2145512104e+00,4.5672868693e+07,4.7349367902e+07
read,179,2.2944819927e+00,2.2145290375e+00,4.5699901038e+07,4.7349841987e+07
read,180,2.2954258919e+00,2.2145221233e+00,4.5681108840e+07,4.7349989822e+07
read,181,2.2937660217e+00,2.2145218849e+00,4.5714165702e+07,4.7349994920e+07
read,182,2.2934350967e+00,2.2145130634e+00,4.5720761904e+07,4.7350183538e+07
read,183,2.2950019836e+00,2.2145538330e+00,4.5689546566e+07,4.7349311828e+07
read,184,2.2945120335e+00,2.2145020962e+00,4.5699302715e+07,4.7350418038e+07
read,185,2.2933909893e+00,2.2144999504e+00,4.5721641224e+07,4.7350463919e+07
read,186,2.2948591709e+00,2.2144958973e+00,4.5692389899e+07,4.7350550583e+07
read,187,2.2937140465e+00,2.2145249844e+00,4.5715201579e+07,4.7349928649e+07
read,188,2.2954189777e+00,2.2145400047e+00,4.5681246438e+07,4.7349607492e+07
read,189,2.2941138744e+00,2.2145400047e+00,4.5707234139e+07,4.7349607492e+07
read,190,2.2955231667e+00,2.2145321369e+00,4.5679173063e+07,4.7349775716e+07
read,191,2.2957789898e+00,2.2145199776e+00,4.5674082944e+07,4.7350035702e+07
read,192,2.3170452118e+00,2.2144989967e+00,4.5254878699e+07,4.7350484310e+07
read,193,2.2939810753e+00,2.2145278454e+00,4.5709880142e+07,4.7349867476e+07
read,194,2.3158879280e+00,2.2144958973e+00,4.5277493238e+07,4.7350550583e+07
read,195,2.2938730717e+00,2.2144989967e+00,4.5712032324e+07,4.7350484310e+07
read,196,2.2931389809e+00,2.2144958973e+00,4.5726665882e+07,4.7350550583e+07
read,197,2.2940390110e+00,2.2145218849e+00,4.5708725744e+07,4.7349994920e+07
read,198,2.2938799858e+00,2.2144939899e+00,4.5711894541e+07,4.7350591366e+07
read,199,2.3155829906e+00,2.2144930363e+00,4.5283455796e+07,4.7350611757e+07
read,200,2.3170299530e+00,2.2144958973e+00,4.5255176725e+07,4.7350550583e+07
read,201,2.3285551071e+00,2.2144951820e+00,4.5031186799e+07,4.7350565876e+07
read,202,2.3168139458e+00,2.2144949436e+00,4.5259396073e+07,4.7350570974e+07
read,203,2.2936301231e+00,2.2145149708e+00,4.5716874287e+07,4.7350142755e+07
read,204,2.3156781197e+00,2.2144949436e+00,4.5281595533e+07,4.7350570974e+07
read,205,2.3008718491e+00,2.2144949436e+00,4.5572985754e+07,4.7350570974e+07
read,206,2.3160140514e+00,2.2144939899e+00,4.5275027556e+07,4.7350591366e+07
read,207,2.2935829163e+00,2.2144930363e+00,4.5717815239e+07,4.7350611757e+07
read,208,2.2931580544e+00,2.2144899368e+00,4.5726285548e+07,4.7350678030e+07
read,209,2.2931489944e+00,2.2201700211e+00,4.5726466206e+07,4.7229536029e+07
read,210,2.3160600662e+00,2.2144927979e+00,4.5274128046e+07,4.7350616855e+07
read,211,2.3166790009e+00,2.2145180702e+00,4.5262032401e+07,4.7350076484e+07
read,212,2.3156669140e+00,2.2144870758e+00,4.5281814654e+07,4.7350739205e+07
read,213,2.2931809425e+00,2.2145118713e+00,4.5725829155e+07,4.7350209027e+07
read,214,2.2938990593e+00,2.2144849300e+00,4.5711514452e+07,4.7350785087e+07
read,215,2.3156580925e+00,2.2145030499e+00,4.5281987155e+07,4.7350397647e+07
read,216,2.3169519901e+00,2.2144880295e+00,4.5256699512e+07,4.7350718814e+07
read,217,2.2935872078e+00,2.2144899368e+00,4.5717729696e+07,4.7350678030e+07
read,218,2.3165819645e+00,2.2144908905e+00,4.5263928325e+07,4.7350657639e+07
read,219,2.2938160896e+00,2.2144839764e+00,4.5713167884e+07,4.7350805478e+07
read,220,2.3156361580e+00,2.2144899368e+00,4.5282416082e+07,4.7350678030e+07
read,221,2.3045518398e+00,2.2261939049e+00,4.5500213181e+07,4.7101737082e+07
read,222,2.3008539677e+00,2.2144901752e+00,4.5573339931e+07,4.7350672932e+07
read,223,2.3160660267e+00,2.2144908905e+00,4.5274011532e+07,4.7350657639e+07
read,224,2.2936990261e+00,2.2144999504e+00,4.5715500947e+07,4.7350463919e+07
read,225,2.2933218479e+00,2.2144961357e+00,4.5723019687e+07,4.7350545485e+07
read,226,2.3168170452e+00,2.2144949436e+00,4.5259335525e+07,4.7350570974e+07
read,227,2.3160011768e+00,2.2145009041e+00,4.5275279239e+07,4.7350443527e+07
read,228,2.2935738564e+00,2.2144930363e+00,4.5717995830e+07,4.7350611757e+07
read,229,2.2938649654e+00,2.2144958973e+00,4.5712193865e+07,4.7350550583e+07
read,230,2.2939000130e+00,2.2145149708e+00,4.5711495448e+07,4.7350142755e+07
read,231,2.3155920506e+00,2.2144989967e+00,4.5283278622e+07,4.7350484310e+07
read,232,2.3176748753e+00,2.2145390511e+00,4.5242583901e+07,4.7349627883e+07
read,233,2.2931289673e+00,2.2145328522e+00,4.5726865561e+07,4.7349760423e+07
read,234,2.3158991337e+00,2.2145328522e+00,4.5277274159e+07,4.7349760423e+07
read,235,2.3169028759e+00,2.2145390511e+00,4.5257658873e+07,4.7349627883e+07
read,236,2.3295919895e+00,2.2145059109e+00,4.5011143785e+07,4.7350336472e+07
read,237,2.3008899689e+00,2.2145040035e+00,4.5572626861e+07,4.7350377255e+07
read,238,2.3166480064e+00,2.2145271301e+00,4.5262637962e+07,4.7349882769e+07
read,239,2.3166911602e+00,2.2145009041e+00,4.5261794840e+07,4.7350443527e+07
read,240,2.2931399345e+00,2.2145009041e+00,4.5726646866e+07,4.7350443527e+07
read,241,2.3009181023e+00,2.2144999504e+00,4.5572069643e+07,4.7350463919e+07
read,242,2.3159949780e+00,2.2144968510e+00,4.5275400421e+07,4.7350530191e+07
read,243,2.3160960674e+00,2.2144949436e+00,4.5273424309e+07,4.7350570974e+07
read,244,2.2931621075e+00,2.2144920826e+00,4.5726204728e+07,4.7350632149e+07
read,245,2.3008980751e+00,2.2144961357e+00,4.5572466305e+07,4.7350545485e+07
read,246,2.3168070316e+00,2.2144889832e+00,4.5259531143e+07,4.7350698422e+07
read,247,2.3167719841e+00,2.2144880295e+00,4.5260215817e+07,4.7350718814e+07
read,248,2.2933700085e+00,2.2144918442e+00,4.5722059508e+07,4.7350637247e+07
read,249,2.3009278774e+00,2.2144980431e+00,4.5571876037e+07,4.7350504702e+07
read,250,2.3169538975e+00,2.2144911289e+00,4.5256662256e+07,4.7350652541e+07
read,251,2.2936279774e+00,2.2144930363e+00,4.5716917057e+07,4.7350611757e+07
read,252,2.2935879230e+00,2.2144930363e+00,4.5717715439e+07,4.7350611757e+07
read,253,2.3285439014e+00,2.2144968510e+00,4.5031403503e+07,4.7350530191e+07
read,254,2.3160228729e+00,2.2144920826e+00,4.5274855109e+07,4.7350632149e+07
read,255,2.3155841827e+00,2.2144889832e+00,4.5283432484e+07,4.7350698422e+07
