access,rank,runtime-with-openclose,runtime,throughput-withopenclose,throughput
read,77,6.2201199532e+00,6.0466260910e+00,1.6857809944e+07,1.7341505564e+07
read,78,6.2200741768e+00,6.0466470718e+00,1.6857934008e+07,1.7341445392e+07
read,79,6.2201108932e+00,6.0466899872e+00,1.6857834498e+07,1.7341322314e+07
read,80,6.2200880051e+00,6.0466468334e+00,1.6857896530e+07,1.7341446076e+07
read,81,6.2200908661e+00,6.0466618538e+00,1.6857888776e+07,1.7341402998e+07
read,82,6.2216129303e+00,6.0466492176e+00,1.6853764639e+07,1.7341439238e+07
read,83,6.2200930119e+00,6.0466949940e+00,1.6857882961e+07,1.7341307955e+07
read,84,6.2200460434e+00,6.0466461182e+00,1.6858010257e+07,1.7341448127e+07
read,85,6.2200608253e+00,6.0467109680e+00,1.6857970194e+07,1.7341262143e+07
read,86,6.2200651169e+00,6.0466458797e+00,1.6857958563e+07,1.7341448811e+07
read,87,6.2200760841e+00,6.0466961861e+00,1.6857928839e+07,1.7341304536e+07
read,88,6.2200849056e+00,6.0466561317e+00,1.6857904931e+07,1.7341419409e+07
read,89,6.2200710773e+00,6.0466709137e+00,1.6857942409e+07,1.7341377015e+07
read,90,6.2200720310e+00,6.0466580391e+00,1.6857939824e+07,1.7341413938e+07
read,91,6.2201199532e+00,6.0466787815e+00,1.6857809944e+07,1.7341354451e+07
read,92,6.2200860977e+00,6.0466630459e+00,1.6857901700e+07,1.7341399579e+07
read,93,6.2201490402e+00,6.0467028618e+00,1.6857731113e+07,1.7341285391e+07
read,94,6.2200789452e+00,6.0466630459e+00,1.6857921085e+07,1.7341399579e+07
read,95,6.2201371193e+00,6.0467090607e+00,1.6857763420e+07,1.7341267613e+07
read,96,6.2200958729e+00,6.0466558933e+00,1.6857875207e+07,1.7341420092e+07
read,97,6.2200779915e+00,6.0466740131e+00,1.6857923670e+07,1.7341368126e+07
read,98,6.2200851440e+00,6.0466570854e+00,1.6857904285e+07,1.7341416673e+07
read,99,6.2201018333e+00,6.0466930866e+00,1.6857859053e+07,1.7341313425e+07
read,100,6.2200930119e+00,6.0466189384e+00,1.6857882961e+07,1.7341526077e+07
read,101,6.2200739384e+00,6.0466580391e+00,1.6857934655e+07,1.7341413938e+07
read,102,6.2201120853e+00,6.0466310978e+00,1.6857831268e+07,1.7341491205e+07
read,103,6.2201049328e+00,6.0466599464e+00,1.6857850653e+07,1.7341408468e+07
read,104,6.2200951576e+00,6.0466699600e+00,1.6857877145e+07,1.7341379750e+07
read,105,6.2201490402e+00,6.0466980934e+00,1.6857731113e+07,1.7341299066e+07
read,106,6.2200739384e+00,6.0466568470e+00,1.6857934655e+07,1.7341417357e+07
read,107,6.2200870514e+00,6.0466940403e+00,1.6857899115e+07,1.7341310690e+07
read,108,6.2200820446e+00,6.0466628075e+00,1.6857912685e+07,1.7341400263e+07
read,109,6.2200849056e+00,6.0466530323e+00,1.6857904931e+07,1.7341428298e+07
read,110,6.2201018333e+00,6.0466630459e+00,1.6857859053e+07,1.7341399579e+07
read,111,6.2201159000e+00,6.0466880798e+00,1.6857820929e+07,1.7341327784e+07
read,112,6.2200920582e+00,6.0466501713e+00,1.6857885546e+07,1.7341436503e+07
read,113,6.2201550007e+00,6.0467069149e+00,1.6857714959e+07,1.7341273767e+07
read,114,6.2201020718e+00,6.0466279984e+00,1.6857858407e+07,1.7341500094e+07
read,115,6.2201111317e+00,6.0466609001e+00,1.6857833852e+07,1.7341405733e+07
read,116,6.2200939655e+00,6.0466549397e+00,1.6857880376e+07,1.7341422827e+07
read,117,6.2200961113e+00,6.0466861725e+00,1.6857874561e+07,1.7341333254e+07
read,118,6.2200992107e+00,6.0466570854e+00,1.6857866161e+07,1.7341416673e+07
read,119,6.2200961113e+00,6.0466740131e+00,1.6857874561e+07,1.7341368126e+07
read,120,6.2201058865e+00,6.0467038155e+00,1.6857848068e+07,1.7341282656e+07
read,121,6.2201249599e+00,6.0466589928e+00,1.6857796375e+07,1.7341411203e+07
read,122,6.2201030254e+00,6.0466980934e+00,1.6857855822e+07,1.7341299066e+07
read,123,6.2200961113e+00,6.0467100143e+00,1.6857874561e+07,1.7341264878e+07
read,124,6.2200810909e+00,6.0466518402e+00,1.6857915269e+07,1.7341431716e+07
read,125,6.2201011181e+00,6.0466711521e+00,1.6857860991e+07,1.7341376331e+07
read,126,6.2200679779e+00,6.0466561317e+00,1.6857950809e+07,1.7341419409e+07
read,127,6.2201092243e+00,6.0466809273e+00,1.6857839022e+07,1.7341348297e+07
read,128,6.2200851440e+00,6.0466609001e+00,1.6857904285e+07,1.7341405733e+07
read,129,6.2200710773e+00,6.0466878414e+00,1.6857942409e+07,1.7341328468e+07
read,130,6.2200820446e+00,6.0466859341e+00,1.6857912685e+07,1.7341333938e+07
read,131,6.2200629711e+00,6.0467178822e+00,1.6857964379e+07,1.7341242314e+07
read,132,6.2200961113e+00,6.0466561317e+00,1.6857874561e+07,1.7341419409e+07
read,133,6.2201030254e+00,6.0467460155e+00,1.6857855822e+07,1.7341161631e+07
read,134,6.2200570107e+00,6.0466818810e+00,1.6857980533e+07,1.7341345562e+07
read,135,6.2200319767e+00,6.0467140675e+00,1.6858048382e+07,1.7341253254e+07
read,136,6.2201080322e+00,6.0467381477e+00,1.6857842252e+07,1.7341184195e+07
read,137,6.2200961113e+00,6.0467522144e+00,1.6857874561e+07,1.7341143854e+07
read,138,6.2200970650e+00,6.0467219353e+00,1.6857871976e+07,1.7341230690e+07
read,139,6.2200880051e+00,6.0467560291e+00,1.6857896530e+07,1.7341132914e+07
read,140,6.2200899124e+00,6.0466568470e+00,1.6857891361e+07,1.7341417357e+07
read,141,6.2200889587e+00,6.0467309952e+00,1.6857893946e+07,1.7341204708e+07
read,142,6.2200958729e+00,6.0466790199e+00,1.6857875207e+07,1.7341353767e+07
read,143,6.2200927734e+00,6.0467219353e+00,1.6857883607e+07,1.7341230690e+07
read,144,6.2200901508e+00,6.0466620922e+00,1.6857890715e+07,1.7341402314e+07
read,145,6.2200751305e+00,6.0467138290e+00,1.6857931424e+07,1.7341253938e+07
read,146,6.2200999260e+00,6.0466818810e+00,1.6857864222e+07,1.7341345562e+07
read,147,6.2200810909e+00,6.0467121601e+00,1.6857915269e+07,1.7341258724e+07
read,148,6.2200870514e+00,6.0466978550e+00,1.6857899115e+07,1.7341299750e+07
read,149,6.2201008797e+00,6.0467391014e+00,1.6857861637e+07,1.7341181460e+07
read,150,6.2200849056e+00,6.0466790199e+00,1.6857904931e+07,1.7341353767e+07
read,151,6.2200620174e+00,6.0467100143e+00,1.6857966963e+07,1.7341264878e+07
read,152,6.2200880051e+00,6.0467360020e+00,1.6857896530e+07,1.7341190349e+07
read,153,6.2200758457e+00,6.0467648506e+00,1.6857929485e+07,1.7341107615e+07
read,154,6.2200989723e+00,6.0467760563e+00,1.6857866807e+07,1.7341075480e+07
read,155,6.2200720310e+00,6.0467650890e+00,1.6857939824e+07,1.7341106932e+07
read,156,6.2200849056e+00,6.0466661453e+00,1.6857904931e+07,1.7341390690e+07
read,157,6.2200939655e+00,6.0467131138e+00,1.6857880376e+07,1.7341255989e+07
read,158,6.2200779915e+00,6.0467188358e+00,1.6857923670e+07,1.7341239579e+07
read,159,6.2200841904e+00,6.0467181206e+00,1.6857906869e+07,1.7341241630e+07
read,160,6.2200860977e+00,6.0466599464e+00,1.6857901700e+07,1.7341408468e+07
read,161,6.2200989723e+00,6.0467848778e+00,1.6857866807e+07,1.7341050181e+07
read,162,6.2200770378e+00,6.0466849804e+00,1.6857926254e+07,1.7341336673e+07
read,163,6.2200748920e+00,6.0467150211e+00,1.6857932070e+07,1.7341250519e+07
read,164,6.2201039791e+00,6.0466868877e+00,1.6857853237e+07,1.7341331203e+07
read,165,6.2200939655e+00,6.0467209816e+00,1.6857880376e+07,1.7341233425e+07
read,166,6.2201058865e+00,6.0467159748e+00,1.6857848068e+07,1.7341247784e+07
read,167,6.2200930119e+00,6.0467250347e+00,1.6857882961e+07,1.7341221802e+07
read,168,6.2200880051e+00,6.0466709137e+00,1.6857896530e+07,1.7341377015e+07
read,169,6.2200591564e+00,6.0467181206e+00,1.6857974717e+07,1.7341241630e+07
read,170,6.2201049328e+00,6.0467319489e+00,1.6857850653e+07,1.7341201973e+07
read,171,6.2200717926e+00,6.0467119217e+00,1.6857940470e+07,1.7341259408e+07
read,172,6.2200839520e+00,6.0466830730e+00,1.6857907515e+07,1.7341342143e+07
read,173,6.2200679779e+00,6.0467040539e+00,1.6857950809e+07,1.7341281972e+07
read,174,6.2200829983e+00,6.0467348099e+00,1.6857910100e+07,1.7341193768e+07
read,175,6.2200770378e+00,6.0467081070e+00,1.6857926254e+07,1.7341270348e+07
read,176,6.2200849056e+00,6.0466570854e+00,1.6857904931e+07,1.7341416673e+07
read,177,6.2200767994e+00,6.0466890335e+00,1.6857926901e+07,1.7341325049e+07
read,178,6.2200798988e+00,6.0466840267e+00,1.6857918500e+07,1.7341339408e+07
read,179,6.2200880051e+00,6.0467100143e+00,1.6857896530e+07,1.7341264878e+07
read,180,6.2200808525e+00,6.0466649532e+00,1.6857915916e+07,1.7341394109e+07
read,181,6.2200918198e+00,6.0467259884e+00,1.6857886192e+07,1.7341219067e+07
read,182,6.2200870514e+00,6.0466840267e+00,1.6857899115e+07,1.7341339408e+07
read,183,6.2200870514e+00,6.0467031002e+00,1.6857899115e+07,1.7341284707e+07
read,184,6.2200858593e+00,6.0466740131e+00,1.6857902346e+07,1.7341368126e+07
read,185,6.2200760841e+00,6.0467069149e+00,1.6857928839e+07,1.7341273767e+07
read,186,6.2200720310e+00,6.0466821194e+00,1.6857939824e+07,1.7341344878e+07
read,187,6.2208552361e+00,6.0467240810e+00,1.6855817411e+07,1.7341224537e+07
read,188,6.2200918198e+00,6.0466880798e+00,1.6857886192e+07,1.7341327784e+07
read,189,6.2200880051e+00,6.0467240810e+00,1.6857896530e+07,1.7341224537e+07
read,190,6.2200810909e+00,6.0467419624e+00,1.6857915269e+07,1.7341173255e+07
read,191,6.2200560570e+00,6.0467360020e+00,1.6857983118e+07,1.7341190349e+07
read,192,6.2201042175e+00,6.0466580391e+00,1.6857852591e+07,1.7341413938e+07
read,193,6.2200851440e+00,6.0552699566e+00,1.6857904285e+07,1.7316750657e+07
read,194,6.2200880051e+00,6.0466470718e+00,1.6857896530e+07,1.7341445392e+07
read,195,6.2200589180e+00,6.0466330051e+00,1.6857975364e+07,1.7341485734e+07
read,196,6.2201080322e+00,6.0466539860e+00,1.6857842252e+07,1.7341425562e+07
read,197,6.2200999260e+00,6.0466480255e+00,1.6857864222e+07,1.7341442657e+07
read,198,6.2216558456e+00,6.0466480255e+00,1.6853648386e+07,1.7341442657e+07
read,199,6.2212979794e+00,6.0466530323e+00,1.6854617854e+07,1.7341428298e+07
read,200,6.2201039791e+00,6.0466470718e+00,1.6857853237e+07,1.7341445392e+07
read,201,6.2201249599e+00,6.0466279984e+00,1.6857796375e+07,1.7341500094e+07
read,202,6.2201159000e+00,6.0466430187e+00,1.6857820929e+07,1.7341457016e+07
read,203,6.2200839520e+00,6.0466499329e+00,1.6857907515e+07,1.7341437187e+07
read,204,6.2201011181e+00,6.0466361046e+00,1.6857860991e+07,1.7341476845e+07
read,205,6.2201130390e+00,6.0466439724e+00,1.6857828683e+07,1.7341454281e+07
read,206,6.2201130390e+00,6.0466368198e+00,1.6857828683e+07,1.7341474794e+07
read,207,6.2201271057e+00,6.0466580391e+00,1.6857790559e+07,1.7341413938e+07
read,208,6.2200930119e+00,6.0466451645e+00,1.6857882961e+07,1.7341450862e+07
read,209,6.2200911045e+00,6.0466539860e+00,1.6857888130e+07,1.7341425562e+07
read,210,6.2200961113e+00,6.0466439724e+00,1.6857874561e+07,1.7341454281e+07
read,211,6.2200558186e+00,6.0466527939e+00,1.6857983764e+07,1.7341428981e+07
read,212,6.2200779915e+00,6.0466461182e+00,1.6857923670e+07,1.7341448127e+07
read,213,6.2200629711e+00,6.0466558933e+00,1.6857964379e+07,1.7341420092e+07
read,214,6.2200601101e+00,6.0466461182e+00,1.6857972133e+07,1.7341448127e+07
read,215,6.2200520039e+00,6.0466699600e+00,1.6857994103e+07,1.7341379750e+07
read,216,6.2201130390e+00,6.0466439724e+00,1.6857828683e+07,1.7341454281e+07
read,217,6.2200880051e+00,6.0466589928e+00,1.6857896530e+07,1.7341411203e+07
read,218,6.2201030254e+00,6.0466098785e+00,1.6857855822e+07,1.7341552061e+07
read,219,6.2201340199e+00,6.0466299057e+00,1.6857771821e+07,1.7341494623e+07
read,220,6.2200989723e+00,6.0466489792e+00,1.6857866807e+07,1.7341439922e+07
read,221,6.2200820446e+00,6.0466408730e+00,1.6857912685e+07,1.7341463170e+07
read,222,6.2200901508e+00,6.0492119789e+00,1.6857890715e+07,1.7334092501e+07
read,223,6.2201311588e+00,6.0466389656e+00,1.6857779574e+07,1.7341468640e+07
read,224,6.2201061249e+00,6.0466439724e+00,1.6857847422e+07,1.7341454281e+07
read,225,6.2200958729e+00,6.0466549397e+00,1.6857875207e+07,1.7341422827e+07
read,226,6.2201120853e+00,6.0466408730e+00,1.6857831268e+07,1.7341463170e+07
read,227,6.2201299667e+00,6.0466480255e+00,1.6857782805e+07,1.7341442657e+07
read,228,6.2200841904e+00,6.0466041565e+00,1.6857906869e+07,1.7341568472e+07
read,229,6.2200980186e+00,6.0466098785e+00,1.6857869391e+07,1.7341552061e+07
read,230,6.2200798988e+00,6.0466070175e+00,1.6857918500e+07,1.7341560266e+07
read,231,6.2200529575e+00,6.0466101170e+00,1.6857991518e+07,1.7341551377e+07
read,232,6.2200930119e+00,6.0466089249e+00,1.6857882961e+07,1.7341554796e+07
read,233,6.2201209068e+00,6.0466380119e+00,1.6857807359e+07,1.7341471375e+07
read,234,6.2201209068e+00,6.0466089249e+00,1.6857807359e+07,1.7341554796e+07
read,235,6.2201280594e+00,6.0466439724e+00,1.6857787975e+07,1.7341454281e+07
read,236,6.2201058865e+00,6.0466649532e+00,1.6857848068e+07,1.7341394109e+07
read,237,6.2201089859e+00,6.0466818810e+00,1.6857839668e+07,1.7341345562e+07
read,238,6.2201311588e+00,6.0466709137e+00,1.6857779574e+07,1.7341377015e+07
read,239,6.2201271057e+00,6.0466868877e+00,1.6857790559e+07,1.7341331203e+07
read,240,6.2201159000e+00,6.0467019081e+00,1.6857820929e+07,1.7341288126e+07
read,241,6.2209858894e+00,6.0467250347e+00,1.6855463405e+07,1.7341221802e+07
read,242,6.2201418877e+00,6.0467200279e+00,1.6857750497e+07,1.7341236160e+07
read,243,6.2201361656e+00,6.0467250347e+00,1.6857766005e+07,1.7341221802e+07
read,244,6.2201340199e+00,6.0467391014e+00,1.6857771821e+07,1.7341181460e+07
read,245,6.2201330662e+00,6.0467488766e+00,1.6857774405e+07,1.7341153426e+07
read,246,6.2201330662e+00,6.0467507839e+00,1.6857774405e+07,1.7341147956e+07
read,247,6.2201199532e+00,6.0467600822e+00,1.6857809944e+07,1.7341121290e+07
read,248,6.2200798988e+00,6.0467369556e+00,1.6857918500e+07,1.7341187614e+07
read,249,6.2200999260e+00,6.0467529297e+00,1.6857864222e+07,1.7341141803e+07
read,250,6.2200591564e+00,6.0467557907e+00,1.6857974717e+07,1.7341133598e+07
read,251,6.2200701237e+00,6.0467560291e+00,1.6857944993e+07,1.7341132914e+07
read,252,6.2200829983e+00,6.0467028618e+00,1.6857910100e+07,1.7341285391e+07
read,253,6.2200660706e+00,6.0467059612e+00,1.6857955978e+07,1.7341276502e+07
read,254,6.2200679779e+00,6.0467031002e+00,1.6857950809e+07,1.7341284707e+07
read,255,6.2200942039e+00,6.0467269421e+00,1.6857879730e+07,1.7341216332e+07
