access,rank,runtime-with-openclose,runtime,throughput-withopenclose,throughput
write,36,7.4973528385e+00,7.3382220268e+00,1.3985949742e+07,1.4289237859e+07
write,37,7.4973649979e+00,7.3412058353e+00,1.3985927060e+07,1.4283430046e+07
write,38,7.4973309040e+00,7.3415279388e+00,1.3985990660e+07,1.4282803372e+07
write,39,7.4973318577e+00,7.3413019180e+00,1.3985988881e+07,1.4283243105e+07
write,40,7.4973368645e+00,7.3382029533e+00,1.3985979541e+07,1.4289274999e+07
write,41,7.4973402023e+00,7.3409299850e+00,1.3985973315e+07,1.4283966774e+07
write,42,7.4973590374e+00,7.3415629864e+00,1.3985938179e+07,1.4282735188e+07
write,43,7.4973678589e+00,7.3538489342e+00,1.3985921723e+07,1.4258873270e+07
write,44,7.4973721504e+00,7.3607430458e+00,1.3985913717e+07,1.4245518333e+07
write,45,7.4973609447e+00,7.3518419266e+00,1.3985934621e+07,1.4262765855e+07
write,46,7.4973130226e+00,7.3417758942e+00,1.3986024017e+07,1.4282320996e+07
write,47,7.4973070621e+00,7.3412220478e+00,1.3986035136e+07,1.4283398502e+07
write,48,7.4973390102e+00,7.3477809429e+00,1.3985975538e+07,1.4270648624e+07
write,49,7.4973611832e+00,7.3408391476e+00,1.3985934176e+07,1.4284143528e+07
write,50,7.4973421097e+00,7.3548760414e+00,1.3985969756e+07,1.4256882021e+07
write,51,7.4973509312e+00,7.3404390812e+00,1.3985953300e+07,1.4284922038e+07
write,52,7.4973521233e+00,7.3569660187e+00,1.3985951077e+07,1.4252831906e+07
write,53,7.4973800182e+00,7.3627419472e+00,1.3985899040e+07,1.4241650835e+07
write,54,7.4972920418e+00,7.3416121006e+00,1.3986063157e+07,1.4282639639e+07
write,55,7.4973199368e+00,7.3404757977e+00,1.3986011119e+07,1.4284850586e+07
write,56,7.4973790646e+00,7.3412170410e+00,1.3985900819e+07,1.4283408243e+07
write,57,7.4973828793e+00,7.3408689499e+00,1.3985893703e+07,1.4284085538e+07
write,58,7.4973781109e+00,7.3538610935e+00,1.3985902598e+07,1.4258849694e+07
write,59,7.4973549843e+00,7.3389711380e+00,1.3985945740e+07,1.4287779312e+07
write,60,7.4973590374e+00,7.3409948349e+00,1.3985938179e+07,1.4283840591e+07
write,61,7.4973568916e+00,7.3412477970e+00,1.3985942181e+07,1.4283348403e+07
write,62,7.4973211288e+00,7.3415939808e+00,1.3986008895e+07,1.4282674890e+07
write,63,7.4973039627e+00,7.3398520947e+00,1.3986040918e+07,1.4286064439e+07
write,64,7.4973938465e+00,7.2377278805e+00,1.3985873244e+07,1.4487640560e+07
write,65,7.4973821640e+00,7.2378518581e+00,1.3985895037e+07,1.4487392400e+07
write,66,7.4974300861e+00,7.2490539551e+00,1.3985805642e+07,1.4465004765e+07
write,67,7.4974260330e+00,7.2500441074e+00,1.3985813203e+07,1.4463029251e+07
write,68,7.4974000454e+00,7.2379541397e+00,1.3985861681e+07,1.4487187674e+07
write,69,7.4974000454e+00,7.2372579575e+00,1.3985861681e+07,1.4488581258e+07
write,70,7.4974019527e+00,7.2378489971e+00,1.3985858123e+07,1.4487398126e+07
write,71,7.4974370003e+00,7.2384011745e+00,1.3985792744e+07,1.4486292963e+07
write,72,7.4974019527e+00,7.2381329536e+00,1.3985858123e+07,1.4486829777e+07
write,73,7.4974310398e+00,7.2373979092e+00,1.3985803863e+07,1.4488301088e+07
write,74,7.4974119663e+00,7.2380330563e+00,1.3985839443e+07,1.4487029720e+07
write,75,7.4974510670e+00,7.2375829220e+00,1.3985766504e+07,1.4487930726e+07
write,76,7.4974501133e+00,7.2380089760e+00,1.3985768283e+07,1.4487077917e+07
write,77,7.4974341393e+00,7.2376160622e+00,1.3985798081e+07,1.4487864388e+07
write,78,7.4974060059e+00,7.2378900051e+00,1.3985850562e+07,1.4487316045e+07
write,79,7.4974441528e+00,7.2382390499e+00,1.3985779402e+07,1.4486617432e+07
write,80,7.4973969460e+00,7.2373890877e+00,1.3985867463e+07,1.4488318747e+07
write,81,7.4974029064e+00,7.2373139858e+00,1.3985856344e+07,1.4488469093e+07
write,82,7.4974329472e+00,7.2381248474e+00,1.3985800305e+07,1.4486846001e+07
write,83,7.4974479675e+00,7.2373838425e+00,1.3985772286e+07,1.4488329247e+07
write,84,7.4973900318e+00,7.2375957966e+00,1.3985880360e+07,1.4487904954e+07
write,85,7.4974319935e+00,7.2377460003e+00,1.3985802084e+07,1.4487604289e+07
write,86,7.4973831177e+00,7.2376561165e+00,1.3985893258e+07,1.4487784210e+07
write,87,7.4973771572e+00,7.2375159264e+00,1.3985904377e+07,1.4488064837e+07
write,88,7.4973938465e+00,7.2380650043e+00,1.3985873244e+07,1.4486965776e+07
write,89,7.4973769188e+00,7.2378129959e+00,1.3985904822e+07,1.4487470187e+07
write,90,7.4974348545e+00,7.2380869389e+00,1.3985796747e+07,1.4486921874e+07
write,91,7.4974141121e+00,7.2372729778e+00,1.3985835440e+07,1.4488551188e+07
write,92,7.4973950386e+00,7.2377591133e+00,1.3985871021e+07,1.4487578042e+07
write,93,7.4974031448e+00,7.2372899055e+00,1.3985855899e+07,1.4488517300e+07
write,94,7.4974009991e+00,7.2378139496e+00,1.3985859902e+07,1.4487468278e+07
write,95,7.4974210262e+00,7.2378959656e+00,1.3985822543e+07,1.4487304114e+07
write,96,7.4974048138e+00,7.2381069660e+00,1.3985852786e+07,1.4486881790e+07
write,97,7.4974138737e+00,7.2377119064e+00,1.3985835885e+07,1.4487672535e+07
write,98,7.4973959923e+00,7.2489888668e+00,1.3985869242e+07,1.4465134645e+07
write,99,7.4973721504e+00,7.2490079403e+00,1.3985913717e+07,1.4465096585e+07
write,100,7.4973628521e+00,7.2500348091e+00,1.3985931063e+07,1.4463047801e+07
write,101,7.4973559380e+00,7.2379851341e+00,1.3985943960e+07,1.4487125637e+07
write,102,7.4973840714e+00,7.2381470203e+00,1.3985891479e+07,1.4486801623e+07
write,103,7.4974150658e+00,7.2374210358e+00,1.3985833661e+07,1.4488254792e+07
write,104,7.4985520840e+00,7.2378759384e+00,1.3983712966e+07,1.4487344200e+07
write,105,7.4974329472e+00,7.2479710579e+00,1.3985800305e+07,1.4467165937e+07
write,106,7.4974091053e+00,7.2378950119e+00,1.3985844780e+07,1.4487306023e+07
write,107,7.4974429607e+00,7.2377319336e+00,1.3985781626e+07,1.4487632446e+07
write,108,7.4973459244e+00,7.2379350662e+00,1.3985962640e+07,1.4487225851e+07
write,109,7.4973549843e+00,7.2373268604e+00,1.3985945740e+07,1.4488443319e+07
write,110,7.4973900318e+00,7.2381601334e+00,1.3985880360e+07,1.4486775378e+07
write,111,7.4973909855e+00,7.2380340099e+00,1.3985878581e+07,1.4487027811e+07
write,112,7.4974029064e+00,7.2381768227e+00,1.3985856344e+07,1.4486741975e+07
write,113,7.4974398613e+00,7.2374839783e+00,1.3985787407e+07,1.4488128791e+07
write,114,7.4973859787e+00,7.2479879856e+00,1.3985887921e+07,1.4467132149e+07
write,115,7.4974000454e+00,7.2374129295e+00,1.3985861681e+07,1.4488271019e+07
write,116,7.4974269867e+00,7.2380459309e+00,1.3985811424e+07,1.4487003951e+07
write,117,7.4974200726e+00,7.2383379936e+00,1.3985824322e+07,1.4486419409e+07
write,118,7.4974291325e+00,7.2381720543e+00,1.3985807421e+07,1.4486751519e+07
write,119,7.4974370003e+00,7.2373051643e+00,1.3985792744e+07,1.4488486753e+07
write,120,7.4974269867e+00,7.2374920845e+00,1.3985811424e+07,1.4488112564e+07
write,121,7.4974260330e+00,7.2372789383e+00,1.3985813203e+07,1.4488539255e+07
write,122,7.4974091053e+00,7.2379639149e+00,1.3985844780e+07,1.4487168109e+07
write,123,7.4974238873e+00,7.2381451130e+00,1.3985817206e+07,1.4486805440e+07
write,124,7.4973969460e+00,7.2371377945e+00,1.3985867463e+07,1.4488821821e+07
write,125,7.4974370003e+00,7.2379620075e+00,1.3985792744e+07,1.4487171926e+07
write,126,7.4974091053e+00,7.2380208969e+00,1.3985844780e+07,1.4487054057e+07
write,127,7.4974410534e+00,7.2378330231e+00,1.3985785184e+07,1.4487430100e+07
write,128,7.4987311363e+00,7.2985420227e+00,1.3983379067e+07,1.4366924199e+07
write,129,7.4974050522e+00,7.3021211624e+00,1.3985852341e+07,1.4359882241e+07
write,130,7.4973289967e+00,7.3017420769e+00,1.3985994218e+07,1.4360627765e+07
write,131,7.4973552227e+00,7.3111958504e+00,1.3985945295e+07,1.4342058693e+07
write,132,7.4973390102e+00,7.3014819622e+00,1.3985975538e+07,1.4361139361e+07
write,133,7.4973521233e+00,7.3131380081e+00,1.3985951077e+07,1.4338249857e+07
write,134,7.4973289967e+00,7.3019440174e+00,1.3985994218e+07,1.4360230611e+07
write,135,7.4973700047e+00,7.3021781445e+00,1.3985917720e+07,1.4359770184e+07
write,136,7.4973819256e+00,7.3015480042e+00,1.3985895482e+07,1.4361009465e+07
write,137,7.4973840714e+00,7.3021800518e+00,1.3985891479e+07,1.4359766434e+07
write,138,7.4973649979e+00,7.3020558357e+00,1.3985927060e+07,1.4360010709e+07
write,139,7.4974029064e+00,7.3092210293e+00,1.3985856344e+07,1.4345933661e+07
write,140,7.4973700047e+00,7.3013730049e+00,1.3985917720e+07,1.4361353670e+07
write,141,7.4973750114e+00,7.3014600277e+00,1.3985908380e+07,1.4361182504e+07
write,142,7.4973199368e+00,7.3017740250e+00,1.3986011119e+07,1.4360564931e+07
write,143,7.4973459244e+00,7.3091719151e+00,1.3985962640e+07,1.4346030059e+07
write,144,7.4973988533e+00,7.3122239113e+00,1.3985863904e+07,1.4340042273e+07
write,145,7.4973971844e+00,7.3131527901e+00,1.3985867018e+07,1.4338220875e+07
write,146,7.4973831177e+00,7.3016481400e+00,1.3985893258e+07,1.4360812517e+07
write,147,7.4973878860e+00,7.3112061024e+00,1.3985884363e+07,1.4342038582e+07
write,148,7.4973781109e+00,7.3015367985e+00,1.3985902598e+07,1.4361031505e+07
write,149,7.4974038601e+00,7.3018050194e+00,1.3985854565e+07,1.4360503974e+07
write,150,7.4973659515e+00,7.3021099567e+00,1.3985925281e+07,1.4359904277e+07
write,151,7.4974050522e+00,7.3021130562e+00,1.3985852341e+07,1.4359898182e+07
write,152,7.4973669052e+00,7.3014700413e+00,1.3985923502e+07,1.4361162808e+07
write,153,7.4973919392e+00,7.3020460606e+00,1.3985876802e+07,1.4360029933e+07
write,154,7.4973719120e+00,7.3018720150e+00,1.3985914162e+07,1.4360372215e+07
write,155,7.4973800182e+00,7.3020060062e+00,1.3985899040e+07,1.4360108703e+07
write,156,7.4973881245e+00,7.3017079830e+00,1.3985883918e+07,1.4360694819e+07
write,157,7.4974009991e+00,7.2989168167e+00,1.3985859902e+07,1.4366186468e+07
write,158,7.4974000454e+00,7.3017799854e+00,1.3985861681e+07,1.4360553209e+07
write,159,7.4973928928e+00,7.3092460632e+00,1.3985875023e+07,1.4345884527e+07
write,160,7.4973709583e+00,7.3016459942e+00,1.3985915941e+07,1.4360816737e+07
write,161,7.4973878860e+00,7.3021697998e+00,1.3985884363e+07,1.4359786594e+07
write,162,7.4973819256e+00,7.3020839691e+00,1.3985895482e+07,1.4359955383e+07
write,163,7.4973890781e+00,7.3092510700e+00,1.3985882139e+07,1.4345874700e+07
write,164,7.4974100590e+00,7.3014378548e+00,1.3985843001e+07,1.4361226115e+07
write,165,7.4974088669e+00,7.3131442070e+00,1.3985845225e+07,1.4338237704e+07
write,166,7.4973661900e+00,7.3021249771e+00,1.3985924836e+07,1.4359874739e+07
write,167,7.4974150658e+00,7.3092160225e+00,1.3985833661e+07,1.4345943488e+07
write,168,7.4974160194e+00,7.3016958237e+00,1.3985831882e+07,1.4360718733e+07
write,169,7.4973890781e+00,7.3017821312e+00,1.3985882139e+07,1.4360548989e+07
write,170,7.4973609447e+00,7.3020689487e+00,1.3985934621e+07,1.4359984922e+07
write,171,7.4973440170e+00,7.3092169762e+00,1.3985966198e+07,1.4345941616e+07
write,172,7.4973790646e+00,7.3018300533e+00,1.3985900819e+07,1.4360454740e+07
write,173,7.4974119663e+00,7.2988610268e+00,1.3985839443e+07,1.4366296278e+07
write,174,7.4973728657e+00,7.3022158146e+00,1.3985912383e+07,1.4359696106e+07
write,175,7.4973969460e+00,7.2981910706e+00,1.3985867463e+07,1.4367615069e+07
write,176,7.4973819256e+00,7.3013868332e+00,1.3985895482e+07,1.4361326471e+07
write,177,7.4973909855e+00,7.3021590710e+00,1.3985878581e+07,1.4359807693e+07
write,178,7.4973340034e+00,7.3133139610e+00,1.3985984878e+07,1.4337904889e+07
write,179,7.4973361492e+00,7.3092288971e+00,1.3985980875e+07,1.4345918219e+07
write,180,7.4973659515e+00,7.3016550541e+00,1.3985925281e+07,1.4360798918e+07
write,181,7.4973881245e+00,7.3019838333e+00,1.3985883918e+07,1.4360152308e+07
write,182,7.4973750114e+00,7.3018608093e+00,1.3985908380e+07,1.4360394253e+07
write,183,7.4973669052e+00,7.3092939854e+00,1.3985923502e+07,1.4345790470e+07
write,184,7.4973139763e+00,7.2985999584e+00,1.3986022238e+07,1.4366810155e+07
write,185,7.4973380566e+00,7.3021998405e+00,1.3985977317e+07,1.4359727519e+07
write,186,7.4973199368e+00,7.3019549847e+00,1.3986011119e+07,1.4360209043e+07
write,187,7.4973499775e+00,7.2985420227e+00,1.3985955079e+07,1.4366924199e+07
write,188,7.4973168373e+00,7.2985749245e+00,1.3986016901e+07,1.4366859433e+07
write,189,7.4973299503e+00,7.3020370007e+00,1.3985992439e+07,1.4360047750e+07
write,190,7.4973311424e+00,7.3020970821e+00,1.3985990215e+07,1.4359929596e+07
write,191,7.4973349571e+00,7.3091759682e+00,1.3985983099e+07,1.4346022104e+07
write,192,7.4972779751e+00,7.4571459293e+00,1.3986089398e+07,1.4061358192e+07
write,193,7.4972791672e+00,7.4559469223e+00,1.3986087174e+07,1.4063619429e+07
write,194,7.5032100677e+00,7.4646668434e+00,1.3975031893e+07,1.4047190879e+07
write,195,7.5032100677e+00,7.4578649998e+00,1.3975031893e+07,1.4060002427e+07
write,196,7.5211491585e+00,7.4686429501e+00,1.3941699306e+07,1.4039712529e+07
write,197,7.5101559162e+00,7.4570829868e+00,1.3962106935e+07,1.4061476878e+07
write,198,7.5101568699e+00,7.4645988941e+00,1.3962105162e+07,1.4047318749e+07
write,199,7.5101590157e+00,7.4577620029e+00,1.3962101173e+07,1.4060196606e+07
write,200,7.4972751141e+00,7.4571940899e+00,1.3986094735e+07,1.4061267380e+07
write,201,7.4981200695e+00,7.4568569660e+00,1.3984518656e+07,1.4061903088e+07
write,202,7.4972748756e+00,7.4569568634e+00,1.3986095180e+07,1.4061714708e+07
write,203,7.4991431236e+00,7.4576489925e+00,1.3982610849e+07,1.4060409669e+07
write,204,7.4972739220e+00,7.4574799538e+00,1.3986096959e+07,1.4060728376e+07
write,205,7.4972741604e+00,7.4575428963e+00,1.3986096514e+07,1.4060609702e+07
write,206,7.4972620010e+00,7.4645998478e+00,1.3986119197e+07,1.4047316954e+07
write,207,7.4972891808e+00,7.4578921795e+00,1.3986068494e+07,1.4059951187e+07
write,208,7.4972388744e+00,7.4571449757e+00,1.3986162340e+07,1.4061359990e+07
write,209,7.4972419739e+00,7.4676160812e+00,1.3986156558e+07,1.4041643124e+07
write,210,7.4972500801e+00,7.4538040161e+00,1.3986141436e+07,1.4067662602e+07
write,211,7.4972400665e+00,7.4578750134e+00,1.3986160116e+07,1.4059983549e+07
write,212,7.4971971512e+00,7.4571189880e+00,1.3986240176e+07,1.4061408993e+07
write,213,7.4971890450e+00,7.4573149681e+00,1.3986255298e+07,1.4061039456e+07
write,214,7.4972119331e+00,7.4530792236e+00,1.3986212599e+07,1.4069030645e+07
write,215,7.4972200394e+00,7.4706900120e+00,1.3986197477e+07,1.4035865473e+07
write,216,7.4972109795e+00,7.4575538635e+00,1.3986214379e+07,1.4060589024e+07
write,217,7.4971950054e+00,7.4572691917e+00,1.3986244179e+07,1.4061125769e+07
write,218,7.4972088337e+00,7.4756281376e+00,1.3986218382e+07,1.4026593896e+07
write,219,7.4972259998e+00,7.4578969479e+00,1.3986186358e+07,1.4059942197e+07
write,220,7.4972071648e+00,7.4572880268e+00,1.3986221495e+07,1.4061090255e+07
write,221,7.4971959591e+00,7.4573330879e+00,1.3986242399e+07,1.4061005290e+07
write,222,7.4972140789e+00,7.4532740116e+00,1.3986208596e+07,1.4068662958e+07
write,223,7.4972219467e+00,7.4578158855e+00,1.3986193919e+07,1.4060095021e+07
write,224,7.4972829819e+00,7.4568910599e+00,1.3986080058e+07,1.4061838796e+07
write,225,7.4972848892e+00,7.4572138786e+00,1.3986076500e+07,1.4061230066e+07
write,226,7.4972758293e+00,7.4538080692e+00,1.3986093401e+07,1.4067654952e+07
write,227,7.4972920418e+00,7.4577908516e+00,1.3986063157e+07,1.4060142217e+07
write,228,7.4972729683e+00,7.4570469856e+00,1.3986098738e+07,1.4061544765e+07
write,229,7.4972751141e+00,7.4695920944e+00,1.3986094735e+07,1.4037928534e+07
write,230,7.4972760677e+00,7.4646070004e+00,1.3986092956e+07,1.4047303494e+07
write,231,7.4972748756e+00,7.4579250813e+00,1.3986095180e+07,1.4059889159e+07
write,232,7.4972729683e+00,7.4571788311e+00,1.3986098738e+07,1.4061296152e+07
write,233,7.4972751141e+00,7.4562671185e+00,1.3986094735e+07,1.4063015492e+07
write,234,7.4972729683e+00,7.4646151066e+00,1.3986098738e+07,1.4047288240e+07
write,235,7.4972739220e+00,7.4578318596e+00,1.3986096959e+07,1.4060064905e+07
write,236,7.4972429276e+00,7.4706959724e+00,1.3986154779e+07,1.4035854275e+07
write,237,7.4972369671e+00,7.4565410614e+00,1.3986165898e+07,1.4062498836e+07
write,238,7.4972450733e+00,7.4647200108e+00,1.3986150776e+07,1.4047090828e+07
write,239,7.4972379208e+00,7.4579031467e+00,1.3986164119e+07,1.4059930511e+07
write,240,7.4972739220e+00,7.4573929310e+00,1.3986096959e+07,1.4060892455e+07
write,241,7.4972660542e+00,7.4536070824e+00,1.3986111636e+07,1.4068034287e+07
write,242,7.4972789288e+00,7.4576439857e+00,1.3986087619e+07,1.4060419108e+07
write,243,7.4972889423e+00,7.4578881264e+00,1.3986068939e+07,1.4059958828e+07
write,244,7.4972760677e+00,7.4572110176e+00,1.3986092956e+07,1.4061235461e+07
write,245,7.5091359615e+00,7.4675989151e+00,1.3964003387e+07,1.4041675402e+07
write,246,7.4972779751e+00,7.4537758827e+00,1.3986089398e+07,1.4067715699e+07
write,247,7.4972751141e+00,7.4578480721e+00,1.3986094735e+07,1.4060034341e+07
write,248,7.4972350597e+00,7.4570729733e+00,1.3986169456e+07,1.4061495761e+07
write,249,7.4972200394e+00,7.4570150375e+00,1.3986197477e+07,1.4061605008e+07
write,250,7.4972419739e+00,7.4537858963e+00,1.3986156558e+07,1.4067696800e+07
write,251,7.4972400665e+00,7.4577498436e+00,1.3986160116e+07,1.4060219530e+07
write,252,7.4990720749e+00,7.4574549198e+00,1.3982743325e+07,1.4060775577e+07
write,253,7.4990811348e+00,7.4567530155e+00,1.3982726432e+07,1.4062099118e+07
write,254,7.4990799427e+00,7.4530801773e+00,1.3982728655e+07,1.4069028845e+07
write,255,7.4990820885e+00,7.4576849937e+00,1.3982724654e+07,1.4060341793e+07
